Input,Pred,Gold
"Given the description: X is to the right of B horizontally. F is below and to the right of L. W is below and to the right of U. B and M are side by side with M at the bottom and B on the top. U is to the bottom-left of G. O is over there and L is at the bottom of it. X presents lower left to H. O is placed at the upper left of H. The object M is positioned below and to the right of the object W.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent G to the agent O?
Answer: [LABELS_CHOICE]",upper-left,left
"Given the description: U and X are both there with the object X below the object U. I is placed at the bottom of X. A is above Y at 10 o'clock. Object U is above object N and to the left of it, too. Z is sitting at the lower position to C. Y is to the right of P horizontally. C is positioned in the lower left corner of N. P is positioned below G and to the left. I is positioned in the lower left corner of A.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Z to the agent X?
Answer: [LABELS_CHOICE]",above,below
"Given the description: B is on top of X. D and R are in a vertical line with R below D. O is on the right side and below A. D and B are both there with the object D is to the right of object B. H is above A and to the left of A. O is positioned left to Q. The object X is positioned below and to the left of the object H. Q is below L at 7 o'clock. U is on the same vertical plane directly above L.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent A to the agent B?
Answer: [LABELS_CHOICE]",below,lower-right
"Given the description: B is positioned right to S. S and U are side by side with S on the top and U at the bottom. T is at a 45 degree angle to W, in the lower righthand corner. L is over there and W is on the right. T is sitting at the 9:00 position of C. Z is sitting in the right direction of U. L and V are side by side with L to the right and V to the left. Z is directly north east of H. B is above and to the right of V.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent L to the agent W?
Answer: [LABELS_CHOICE]",left,left
"Given the description: R and Y are in a horizontal line with R on the left. Y and I are side by side with Y to the right and I to the left. Object V is below object M and to the left of it, too. J is positioned right to I. F and Q are in a vertical line with F on top. S and F are horizontal and S is to the left of F. Q is sitting at the upper left position to J. K is diagonally to the upper right of M. If V is the center of a clock face, R is located between 7 and 8.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent F to the agent M?
Answer: [LABELS_CHOICE]",lower-left,left
"Given the description: C is on the top side to Y. Object Y is below object G and to the right of it, too. W is placed at the lower left of C. K is there and G is at the 10 position of a clock face. W is to the bottom right of U. H is placed in the left direction of M. D is to the upper left of K. Q is diagonally right and above M. Q is to the bottom-left of D.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent H to the agent G?
Answer: [LABELS_CHOICE]",lower-left,lower-left
"Given the description: If A is the center of a clock face, W is located between 4 and 5. C is sitting at the 3:00 position to E. A is over there and F is directly above it. C and X are next to each other with X on the right and C on the left. W presents lower left to Q. Object E is above object P and to the left of it, too. N is sitting at the upper left position to G. X is over there with Q below. P is on the right side and below G.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent X to the agent N?
Answer: [LABELS_CHOICE]",below,lower-right
"Given the description: O is to the right of C. J is to the left of C and is on the same horizontal plane. U is sitting in the right direction of O. X and L are both there with the object X is to the right of object L. J is over T. The object L is positioned directly below the object R. K and R are parallel, and K is to the right of R. If U is the center of a clock face, X is located between 10 and 11. W presents upper left to T.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent W to the agent T?
Answer: [LABELS_CHOICE]",left,upper-left
"Given the description: H is to the right and above U at an angle of about 45 degrees. W is slightly off center to the top left and U is slightly off center to the bottom right. G and C are vertical and G is below C. B and G are parallel, and B is to the right of G. Y is lower left to H. K is diagonally left and above K. Y and K are in a horizontal line with Y on the left. O is slightly off center to the top left and C is slightly off center to the bottom right. W is diagonally below B to the right at a 45 degree angle.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent H to the agent C?
Answer: [LABELS_CHOICE]",below,below
"Given the description: The object T is lower and slightly to the right of the object X. E is to the left of Z. A is sitting at the top position to L. L is at P's 12 o'clock. T is at the 3 o'clock position relative to Y. J is at U’s 9 o'clock. The object U is positioned directly above the object Y. A and X are parallel, and A is over X. J is under Z.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent U to the agent A?
Answer: [LABELS_CHOICE]",lower-left,below
"Given the description: F is positioned below and to the right of M. U is below G. The object M is lower and slightly to the left of the object C. Z is to the right and above W at an angle of about 45 degrees. C is at I's 12 o'clock. Z is placed at the bottom of G. U is below and to the left of S. W is sitting in the left direction of V. I is sitting in the right direction of S.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent W to the agent C?
Answer: [LABELS_CHOICE]",below,upper-left
"Given the description: R and V are parallel, and R on the left of V. M is placed at the lower right of Z. Y is on the same horizontal plane directly left to X. M is on the right and S is on the left. T is there and Z is at the 2 position of a clock face. Y is directly south east of H. V and S are parallel, and V on the right of S. F and H are parallel, and F is over H. R is sitting at the 6:00 position to X.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent R to the agent M?
Answer: [LABELS_CHOICE]",left,left
"Given the description: A is placed in the right direction of H. H is to the right of M and is on the same horizontal plane. N presents left to A. U is on the right and X is on the left. L is to the right and above C at an angle of about 45 degrees. K is diagonally above L to the right at a 45 degree. U and K are horizontal and U is to the left of K. M is positioned below X and to the left. V is positioned down and to the left of C.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent H to the agent N?
Answer: [LABELS_CHOICE]",below,overlap
"Given the description: E is to the top of V vertically. U is sitting at the 3:00 position to W. The objects H and Z are over there. The object H is above and slightly to the right of the object Z. J and S are both there with the object J is to the right of object S. E is sitting at the lower left position to N. U is sitting at the upper left position to H. J is on the left side of and below N. Object A is above object Z and to the right of it, too. R is at the bottom of S.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent E to the agent V?
Answer: [LABELS_CHOICE]",lower-left,above
"Given the description: V and O are in a vertical line with O below V. X is positioned below F and to the left. F is over there and N is on the right of it. The object labeled O is positioned to the left of the object labeled R. Z is diagonally to the bottom right of A. X is diagonally left and above X. R is to the top right of Y. A presents lower right to B. Z is on the same horizontal plane directly left to Y.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent X to the agent F?
Answer: [LABELS_CHOICE]",left,upper-right
"Given the description: H and A are both there with the object A below the object H. P is over there and K is on the top of it. P is to the right of L and is on the same horizontal plane. The object G is positioned above and to the left of object A. V is above G and to the left of G. B is at the lower side of V. R is at the 3 o'clock position relative to N. The object R is positioned directly above the object L. N presents upper right to B.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent P to the agent L?
Answer: [LABELS_CHOICE]",left,right
"Given the description: B is to the top right of G. I is on the right side and below G. Y and I are vertical and Y is below I. B is at the 9 o'clock position relative to E. The object J is positioned below and to the left of the object A. M is directly below E. L is south west of A. H is diagonally to the upper right of J. L is positioned below Y and to the left.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent M to the agent I?
Answer: [LABELS_CHOICE]",left,upper-right
"Given the description: H is sitting in the right direction of P. D is above G at 2 o'clock. P is to the left of Z and is on the same horizontal plane. A is below and to the right of Z. The object D is positioned directly below the object H. N is on the left and L is on the right. L is sitting at the lower left position to A. V is directly below N. If V is the center of a clock face, B is located between 10 and 11.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent L to the agent B?
Answer: [LABELS_CHOICE]",left,right
"Given the description: W is positioned above O and to the left. L is sitting at the upper right position to K. Z is to the left of Y and below Y at approximately a 45 degree angle. Y is at the bottom of V and is on the same vertical plane. V is positioned down and to the left of W. U is slightly off center to the top left and R is slightly off center to the bottom right. R and S are side by side with R to the left and S to the right. The object L is positioned directly above the object U. O presents below K.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent W to the agent Z?
Answer: [LABELS_CHOICE]",lower-left,upper-right
"Given the description: Z is on the lower right of T. I and V are parallel, and I is over V. Y is diagonally to the bottom right of G. Q is on the same vertical plane directly below C. L is over there and G is on the left. The object Y is lower and slightly to the right of the object B. C is sitting at the 3:00 position to Z. Object V is below object L and to the right of it, too. Q is to the right and above B at an angle of about 45 degrees.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent I to the agent B?
Answer: [LABELS_CHOICE]",left,right
"Given the description: G is at the 9 o'clock position relative to P. T is to the right of E. M is on the right and I is on the left. E is diagonally to the upper left of S. The object T is positioned above and to the right of the object X. L is over there and I is on the right. G and S are parallel, and G is on top of S. M is diagonally left and below Q. Q is at a 45 degree angle to X, in the upper righthand corner.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent G to the agent M?
Answer: [LABELS_CHOICE]",lower-left,upper-right
"Given the description: Object A is above object J and to the right of it, too. G is at R's 6 o'clock. T is on the right side and top of X. Y is to the right and above P at an angle of about 45 degrees. R is above M with a small gap between them. T and Y are side by side with T to the left and Y to the right. The object U is positioned below and to the right of the object M. U and P are in a vertical line with U on top. G is at V’s 9 o'clock.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent J to the agent G?
Answer: [LABELS_CHOICE]",lower-left,lower-right
"Given the description: A is sitting at the 6:00 position to J. O is over there and E is on the left of it. J is at the 6 o'clock position relative to Y. The object I is positioned below and to the left of the object K. G is to the right of K and is on the same horizontal plane. X is below H at 4 o'clock. G is placed in the right direction of X. O is sitting at the top position to H. Y is to the right of E horizontally.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent I to the agent Y?
Answer: [LABELS_CHOICE]",left,below
"Given the description: J is sitting at the lower right position to N. T is over N. F and L are parallel, and F is to the left of L. E is to the right and above F at an angle of about 45 degrees. Object V is above object Q and to the left of it, too. P is below T and to the right of T. E is over there and J is at the bottom of it. L is on the same horizontal plane directly right to Q. P is on the right side and below I.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent P to the agent F?
Answer: [LABELS_CHOICE]",left,lower-right
"Given the description: O is positioned below M and to the left. E is sitting at the upper left position to Y. E is diagonally left and below B. V and S are horizontal and V is to the right of S. X and K are horizontal and X is to the left of K. J is at S’s 9 o'clock. X is below and to the right of O. V is over there and Y is directly below it. K is diagonally left and below B.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent B to the agent M?
Answer: [LABELS_CHOICE]",left,upper-right
"Given the description: H is over there and W is on the right. P is to the bottom right of Z. T is positioned below H. M is upper right to W. M presents lower left to I. P is to the right of J. X is to the top-left of T. The objects J and O are over there. The object J is above and slightly to the right of the object O. I is to the bottom-right of Z.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent X to the agent I?
Answer: [LABELS_CHOICE]",left,lower-left
"Given the description: H is below L and to the left of L. T is sitting at the lower position to Y. F is at a 45 degree angle to D, in the lower lefthand corner. L is to the right of F with a small gap between them. H is at M’s 9 o'clock. I is diagonally below P to the left at a 45 degree angle. P and D are in a vertical line with P on top. T and N are side by side with N at the bottom and T on the top. M is below Y and to the left of Y.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent D to the agent Y?
Answer: [LABELS_CHOICE]",below,upper-left
"Given the description: Y and M are parallel, and Y is under M. P is on the left side of and below E. C is to the upper left of P. E is below O. U is on the same vertical plane directly above X. The object O is positioned directly above the object M. Z is placed at the lower left of Q. C is sitting at the upper right position to Z. X and Y are parallel, and X on the right of Y.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Z to the agent U?
Answer: [LABELS_CHOICE]",lower-left,lower-left
"Given the description: M and Y are parallel, and M on the right of Y. B is to the upper left of T. P is sitting at the lower right position to B. S is there and P is at the 10 position of a clock face. T is south east of Q. M is placed in the right direction of S. Y is diagonally right and below H. The object I is positioned directly above the object Q. X is there and H is at the 2 position of a clock face.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent H to the agent I?
Answer: [LABELS_CHOICE]",lower-left,lower-right
"Given the description: D is diagonally to the bottom left of X. K is below E and to the left of E. Z is upper right to N. W and V are both there with the object V below the object W. V and N are side by side with V to the right and N to the left. K is placed at the upper left of D. Z is at the bottom of B and is on the same vertical plane. T is positioned above and to the left of B. E is over there and W is on the right.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent B to the agent X?
Answer: [LABELS_CHOICE]",lower-left,overlap
"Given the description: A is placed at the bottom of G. P is positioned right to R. O is placed at the upper right of R. U is over there and O is on the right of it. The object Z is lower and slightly to the left of the object A. V is on the lower right of B. U is on top of B. P is to the left of J. V is directly north east of Z.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent U to the agent B?
Answer: [LABELS_CHOICE]",lower-left,above
"Given the description: Y is to the bottom-right of G. U is over there with G above. N is there and K is at the 2 position of a clock face. The object X is upper and slightly to the right of the object A. A is above R. W and J are horizontal and W is to the left of J. W is on the left side and above K. U is below X at 7 o'clock. Y is over there and N is on the left of it.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent G to the agent J?
Answer: [LABELS_CHOICE]",right,lower-left
"Given the description: R is on the left side to A. F is at the 9 o'clock position relative to W. The object B is lower and slightly to the left of the object V. D is to the right and above L at an angle of about 45 degrees. F and L are parallel, and F is to the left of L. A is at V's 6 o'clock. D and R are parallel, and D is on top of R. M is there and B is at the 10 position of a clock face. E is sitting in the right direction of W.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent D to the agent L?
Answer: [LABELS_CHOICE]",left,upper-right
"Given the description: M is to the left of B horizontally. The object I is lower and slightly to the right of the object M. V is on the same horizontal plane directly left to E. K is positioned left to A. A is on the same horizontal plane directly right to F. F is upper right to S. V is sitting at the 6:00 position to B. If E is the center of a clock face, S is located between 2 and 3. K and P are both there with the object P below the object K.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent M to the agent B?
Answer: [LABELS_CHOICE]",left,left
"Given the description: B is at V's 12 o'clock. H and J are parallel, and J is below H. G is sitting at the 3:00 position to Y. G is slightly off center to the top left and T is slightly off center to the bottom right. C is there and V is at the 10 position of a clock face. L and T are parallel, and T is below L. The object B is upper and slightly to the left of the object Y. L is below K at 4 o'clock. J is positioned left to C.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent G to the agent L?
Answer: [LABELS_CHOICE]",lower-left,left
"Given the description: L is at the bottom of I. X is sitting at the upper right position to Q. C is at S's 6 o'clock. L is diagonally left and below Q. X is to the right and above C at an angle of about 45 degrees. H is on the right and Z is on the left. H is above S with a small gap between them. G is sitting in the right direction of T. G is over there and Z is at the bottom of it.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent S to the agent Z?
Answer: [LABELS_CHOICE]",lower-left,lower-right
"Given the description: B is at the 3 o'clock position relative to H. C is at the bottom of Y and is on the same vertical plane. Z is to the right of O. The object H is upper and slightly to the left of the object Z. W is at the bottom of R vertically. Y is positioned in the top left corner of T. The objects C and O are over there. The object C is lower and slightly to the left of the object O. V is south west of W. T is there and R is at the 2 position of a clock face.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent W to the agent T?
Answer: [LABELS_CHOICE]",left,right
"Given the description: U is upper left of F. C is sitting in the right direction of D. B is at P's 12 o'clock. The object K is lower and slightly to the right of the object W. X and K are horizontal and X is to the right of K. U is diagonally to the upper right of C. J and P are side by side with P at the bottom and J on the top. X is at the 6 o'clock position relative to B. D is sitting at the upper right position to W.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent J to the agent F?
Answer: [LABELS_CHOICE]",lower-left,upper-left
"Given the description: Object E is below object F and to the right of it, too. Z is over there and P is on the top of it. L is positioned right to E. W is diagonally to the bottom right of Z. M is on the right side and below K. K presents left to L. W is over there and M is directly below it. U is diagonally to the bottom right of F. J is over there and U is directly above it.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent K to the agent P?
Answer: [LABELS_CHOICE]",above,below
"Given the description: C and T are both there with the object T below the object C. T is positioned in the front right corner of U. F is diagonally right and below J. N is on the same horizontal plane directly right to O. U is on the left side and above J. A is sitting in the left direction of N. K and F are in a horizontal line with F on the right. C is diagonally below O to the right at a 45 degree angle. A is upper left of Y.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent N to the agent T?
Answer: [LABELS_CHOICE]",below,above
"Given the description: The object labeled G is positioned to the right of the object labeled L. T is below N with a small gap between them. N is to the upper left of K. D is diagonally above M to the left at a 45 degree angle. The objects G and S are over there. The object G is lower and slightly to the left of the object S. J is to the bottom-right of L. M presents right to J. K and D are parallel, and K on the left of D. Object R is below object T and to the left of it, too.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent M to the agent K?
Answer: [LABELS_CHOICE]",left,lower-right
"Given the description: N is to the right of F with a small gap between them. The object W is positioned directly above the object B. K is sitting at the top position to Y. S is at the 6 o'clock position relative to N. W presents left to C. B is diagonally right and above Y. C is to the right of F with a small gap between them. If R is the center of a clock face, S is located between 10 and 11. A is to the left of K horizontally.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent F to the agent A?
Answer: [LABELS_CHOICE]",lower-left,upper-right
"Given the description: F is at the lower side of D. T and D are parallel, and T on the left of D. The object C is positioned below and to the left of the object B. G is directly south east of H. Y is at the 12 o'clock position relative to K. Y is south west of U. U and T are horizontal and U is to the left of T. C and F are parallel, and F is below C. If K is the center of a clock face, H is located between 4 and 5.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent H to the agent F?
Answer: [LABELS_CHOICE]",left,lower-left
"Given the description: U is above and to the right of T. U is north east of E. K is positioned in the lower left corner of S. A is sitting in the right direction of K. M is over there and S is on the left. V is upper left of X. E is there and A is at the 2 position of a clock face. M and Z are both there with the object M is to the left of object Z. X and T are in a vertical line with T below X.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent T to the agent S?
Answer: [LABELS_CHOICE]",left,lower-left
"Given the description: T is over there with Z below. N and T are parallel, and N on the right of T. Q is sitting in the left direction of M. K is at a 45 degree angle to X, in the lower lefthand corner. N is to the left of U and is on the same horizontal plane. X is positioned left to U. H is at a 45 degree angle to Q, in the lower lefthand corner. H is over there and K is at the bottom of it. C is to the right and above M at an angle of about 45 degrees.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent C to the agent K?
Answer: [LABELS_CHOICE]",right,upper-right
"Given the description: K is below G with a small gap between them. S is south east of D. Z is diagonally to the upper right of D. P and K are in a vertical line with K below P. T is over there and R is on the left. Y is over there and B is on the left of it. G presents right to R. Object S is above object T and to the left of it, too. Z is at the 9 o'clock position relative to Y.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent D to the agent Z?
Answer: [LABELS_CHOICE]",below,upper-right
"Given the description: W and V are both there with the object W is to the right of object V. P is placed at the lower left of Z. W is to the right of H with a small gap between them. The object V is upper and slightly to the left of the object L. B is diagonally to the bottom left of L. E and T are next to each other with E on the left and T on the right. B is positioned below E and to the left. Z is below H and to the left of H. P is to the right of U and is on the same horizontal plane.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent V to the agent E?
Answer: [LABELS_CHOICE]",above,upper-right
"Given the description: Z is positioned below and to the right of E. V is placed at the lower right of U. E is sitting at the 9:00 position of U. H is to the left of I with a small gap between them. C is diagonally above V to the right at a 45 degree. Q and R are horizontal and Q is to the right of R. I is north west of Z. Q is directly south east of O. O is slightly off center to the top left and C is slightly off center to the bottom right.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent U to the agent O?
Answer: [LABELS_CHOICE]",below,lower-left
"Given the description: K is at the bottom of F and is on the same vertical plane. W is at N’s 9 o'clock. B is placed at the upper right of L. S is diagonally right and below V. W is to the left of A and below A at approximately a 45 degree angle. N is at F's 3 o'clock. The object S is positioned below and to the left of the object M. The object V is positioned above and to the left of object K. Object M is above object L and to the left of it, too.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent M to the agent K?
Answer: [LABELS_CHOICE]",above,upper-right
"Given the description: I is positioned above A and to the right. K is lower right of E. E is positioned below and to the right of G. C is positioned below and to the right of R. C is positioned in the front right corner of H. I is south west of N. V is on the right side and top of N. V is on the lower left of H. R and K are both there with the object R is to the right of object K.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent V to the agent E?
Answer: [LABELS_CHOICE]",right,lower-left
"Given the description: R is above P and to the left of P. R is sitting in the left direction of G. A is to the left of N and below N at approximately a 45 degree angle. G is on the right side and top of W. The object N is lower and slightly to the right of the object U. Y is below and to the right of P. W is placed in the right direction of A. F is positioned above S. S is below U at 4 o'clock.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent U to the agent F?
Answer: [LABELS_CHOICE]",below,left
"Given the description: L is on the right side and below A. Y and C are next to each other with Y on the top and C at the bottom. N is to the left of O with a small gap between them. U is on the same horizontal plane directly right to Z. N is below and to the right of J. Z presents right to C. L is sitting at the 9:00 position of U. O is on the left side to Y. J is above T.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Z to the agent O?
Answer: [LABELS_CHOICE]",left,lower-right
"Given the description: K is placed on the top of A. K is diagonally to the upper right of D. Q is over there and X is on the left. I is diagonally to the upper left of A. Object N is below object Z and to the left of it, too. B is directly below X. N is to the right of I horizontally. Q is sitting at the 6:00 position to T. If D is the center of a clock face, T is located between 7 and 8.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent T to the agent B?
Answer: [LABELS_CHOICE]",below,upper-right
"Given the description: The objects U and N are over there. The object U is above and slightly to the right of the object N. M and D are both there with the object M is to the left of object D. R is diagonally to the upper left of L. Q is on the left side to G. X is sitting at the 9:00 position of S. G is south east of U. M is placed at the bottom of S. N is sitting at the 12:00 position to R. L and X are parallel, and X is below L.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent S to the agent R?
Answer: [LABELS_CHOICE]",lower-left,lower-right
"Given the description: Q is above O and to the left of O. B is south east of F. B is over there and R is on the left of it. L and V are parallel, and L is on top of V. Z is below and to the left of R. Z is to the left of W and below W at approximately a 45 degree angle. W is south west of O. T is to the bottom left of F. L is directly below Q.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent O to the agent L?
Answer: [LABELS_CHOICE]",lower-left,right
"Given the description: Z and J are in a vertical line with Z on top. H and X are in a horizontal line with H on the left. R is positioned above and to the left of Q. X and L are parallel, and L is below X. C is at the lower side of H. Z is below C with a small gap between them. R is to the right of I and is on the same horizontal plane. G is at I's 6 o'clock. L is placed on the top of Q.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent J to the agent X?
Answer: [LABELS_CHOICE]",upper-left,lower-left
"Given the description: G is sitting at the upper left position to D. W is at a 45 degree angle to U, in the lower righthand corner. A is sitting at the upper left position to Y. X and H are parallel, and X on the right of H. D is to the left of C and below C at approximately a 45 degree angle. The object X is upper and slightly to the left of the object G. U and V are in a horizontal line with U on the left. V is on the right and A is on the left. H and Y are side by side with H on the top and Y at the bottom.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent A to the agent D?
Answer: [LABELS_CHOICE]",below,upper-left
"Given the description: I presents left to V. The object A is positioned above and to the left of object M. W is below and to the left of Y. V and E are parallel, and V is over E. E is sitting in the right direction of Y. The object A is lower and slightly to the right of the object C. C is at the lower side of U. The objects I and K are over there. The object I is above and slightly to the right of the object K. W and U are side by side with U at the bottom and W on the top.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent C to the agent A?
Answer: [LABELS_CHOICE]",below,upper-left
"Given the description: C is positioned below X and to the right. D is sitting at the top position to F. S is south west of I. I is over there and E is directly below it. O is slightly off center to the top left and X is slightly off center to the bottom right. A is to the right and above D at an angle of about 45 degrees. F and E are horizontal and F is to the left of E. S and H are parallel, and S is over H. A is positioned down and to the left of C.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent I to the agent D?
Answer: [LABELS_CHOICE]",left,right
"Given the description: T is over there with E below. X and H are next to each other with H on the right and X on the left. T is below and to the left of J. If Y is the center of a clock face, O is located between 2 and 3. X is on the same vertical plane directly above O. N is to the left of U with a small gap between them. J is diagonally left and below G. Y is placed at the lower left of N. G is on the right side and top of U.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent J to the agent U?
Answer: [LABELS_CHOICE]",left,overlap
