Input,Pred,Gold
"Is it true that: knife destroy cloth?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hands dig dirt?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: shovel dig hole?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man dig sand?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife dig ground?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: pen dig dirt?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: legs drag bag?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: arms drag bag?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: hands drag log?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rope drag garbage?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man drag oven?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: chef drain pond?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: barber drain swamp?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: shovel drain sink?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: pipe drain lake?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: student drain water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child draw pumpkin?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: writer draw pumpkin?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child draw gun?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: pen draw water?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: stick draw castle?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman drink beer?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman drink milk?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: leopard drink water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rabbit drink soda?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: worm drink gravy?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: robot drive train?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: mother drive truck?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: student drive tractor?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man drive van?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: chef drive car?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: elephant drop rabbit?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man drop water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman drop grass?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: child drop paper?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dog drop cup?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: truck dump gravel?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: bucket dump dirt?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: bowl dump water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man dump cake?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: student dump dirt?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cheetah eat apple?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: goat eat steak?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: rabbit eat banana?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dog eat cat?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: worm eat chicken?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: pipe ejaculate water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: tube ejaculate oil?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: bottle ejaculate gravy?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: tube ejaculate water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: bottle ejaculate soda?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: dog enter box?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man enter house?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: mouse enter basket?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: worm enter cave?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman enter room?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cloth erase dirt?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: eraser erase stain?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: shovel erase paint?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife erase text?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: cloth erase mud?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man erect bug?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man erect building?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: student erect wall?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: chef erect cake?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman erect pen?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: knife etch rock?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: chisel etch house?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: pen etch cake?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: spoon etch wall?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rock etch building?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: nose exhale air?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man exhale air?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman exhale smoke?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cat exhale air?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dog exhale fume?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: belt fasten cup?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rope fasten cat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: belt fasten dog?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hand fasten rabbit?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: arm fasten man?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man feed chicken?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman feed dog?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cake feed rabbit?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: leather feed worm?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: water feed dog?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: water fill plate?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dog fill bucket?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dirt fill sink?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: grass fill tub?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: water fill cup?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man film jeans?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: woman film sofa?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child film water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: student film man?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: chef film cake?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child fish branch?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: shark fish pole?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hook fish ring?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: bird fish boot?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man fish ice?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man fix machine?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman fix tire?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child fix computer?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: wrench fix car?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: screwdriver fix door?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: boot flatten shirt?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hammer flatten cake?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: car flatten cup?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: mallet flatten dough?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: spatula flatten bug?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: shovel flip dog?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man flip rabbit?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: horse flip dog?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: woman flip table?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cat flip egg?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: hand fold pillow?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child fold cloth?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dog fold silk?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: stick fold cloth?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man fold paper?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: bone fracture candy?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: sword fracture bone?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: sword fracture glass?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: rock fracture leg?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife fracture table?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: ice freeze water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: freezer freeze man?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: ice freeze dog?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: ice freeze rock?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: freezer freeze meat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man fry cake?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: chef fry egg?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: oil fry lizard?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman fry turtle?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child fry mosquito?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: glue fuse metal?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: heat fuse bone?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: tape fuse stick?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: glue fuse table?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: glue fuse dog?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man grab ham?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: gorilla grab apple?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hand grab cloth?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: squid grab hand?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man grab apple?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child grasp hand?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: monkey grasp bat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hand grasp handle?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rabbit grasp ant?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman grasp shirt?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man grip brush?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rabbit grip stick?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hand grip shirt?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman grip cloth?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child grip bread?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hand grope curtain?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man grope stranger?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hand grope stranger?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: person grope arm?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: octopus grope curtain?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: wall halt person?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: policeman halt ball?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: sign halt traffic?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man halt person?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: barrier halt person?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: pencil hang rope?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: hook hang cloth?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: stick hang book?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: finger hang rabbit?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: neck hang necklace?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: truck haul garbage?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man haul woman?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dog haul cat?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: child haul cat?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: elephant haul truck?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: oven heat food?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: sun heat water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: fire heat man?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: stove heat air?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: fire heat sand?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: uncle heave box?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: brother heave bag?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: tiger heave door?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: ant heave sand?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: elephant heave log?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man hit remote?
Answer: [LABELS_CHOICE]",false,true
