Input,Pred,Gold
"Given: I was four years old the first time I was ever bitten by a dog. Then: I tugged it, and the Dalmatian gave me some spots of my own. Select the most plausible explanation (hypothesis): A. I had a corgie bite, causing me hallucinations. B. He got away from his master and was trailing his leash.
Answer: [LABELS_CHOICE]",B,B
"Given: My husband and I rented a car on vacation. Then: We look forward to renting from that same car company again. Select the most plausible explanation (hypothesis): A. The car was in great condition. B. The driver was so miserable and played raggae music.
Answer: [LABELS_CHOICE]",A,A
"Given: I noticed my dresser was getting empty. Then: My dresser was completely full once again. Select the most plausible explanation (hypothesis): A. I went shopping and bought more groceries. B. I decided to get some new clothes.
Answer: [LABELS_CHOICE]",B,B
"Given: Frank was hauling bowling balls in his truck. Then: Frank screamed as he tumbled into the water. Select the most plausible explanation (hypothesis): A. One of the balls came loose and he lost control of the truck. B. Frank's friend truck went off the road into the lake.
Answer: [LABELS_CHOICE]",A,A
"Given: Dan was digging in his yard to put in an extension to his home. Then: When he sniffed the air he realized he'd struck a sewage pipe. Select the most plausible explanation (hypothesis): A. Dan hit a pipe. B. Dan's shovel hit something  soft.
Answer: [LABELS_CHOICE]",A,A
"Given: Bobby was having trouble in Algebra. Then: On Monday, Bobby made an A on his Algebra test. Select the most plausible explanation (hypothesis): A. Bobby singed up for a tutoring class. B. His mom made him be a tutor.
Answer: [LABELS_CHOICE]",A,A
"Given: Fran drove along the winding lane. Then: She'd decided she'd make a stew out of it when she got home. Select the most plausible explanation (hypothesis): A. Along the winding lane she saw apple trees. B. Fran found some road kill and took it home.
Answer: [LABELS_CHOICE]",B,B
"Given: His skin was always chapped since he spent his time in the cold. Then: Mike wouldn't have to be out in the cold anymore. Select the most plausible explanation (hypothesis): A. Mike decided to get a new job inside of a building. B. Mike decided to be outside in the cold.
Answer: [LABELS_CHOICE]",A,A
"Given: My race car sounded like it needed a new engine. Then: My engine ran great again and I save money. Select the most plausible explanation (hypothesis): A. I determined the bad sound came from worn out spark plugs, which I then replaced. B. My mechanic checked out my body.
Answer: [LABELS_CHOICE]",A,A
"Given: Gin's climbed through a window to get into her house. Then: Her brothers raced each other to the one in the basement. Select the most plausible explanation (hypothesis): A. Gina had to use the restroom. B. Gin's brothers got stuck in the basement window.
Answer: [LABELS_CHOICE]",A,A
"Given: Today Ally went to the beach. Then: Sally had to go home. Select the most plausible explanation (hypothesis): A. She got there late. B. Sally saw her friend ally at the beach.
Answer: [LABELS_CHOICE]",A,A
"Given: Julie decided to go out for a walk. Then: During her walk Julie found the dog and returned it to it's owner. Select the most plausible explanation (hypothesis): A. Julie read a flyer attached to a pole. It was about a lost dog. B. Julie saw a missing poster of a lost kitten on a pole.
Answer: [LABELS_CHOICE]",A,A
"Given: Jimmy had to get a root canal. Then: He did not feel a thing and the procedure went smoothly. Select the most plausible explanation (hypothesis): A. Jimmy got plenty of novocaine for the procedure. B. Jimmy was very bold.
Answer: [LABELS_CHOICE]",A,A
"Given: Cynthia really loved video games. Then: After just a few months she had lost the weight. Select the most plausible explanation (hypothesis): A. She quit video games and started walking. B. She played for hours every day.
Answer: [LABELS_CHOICE]",A,A
"Given: Jorge has always wanted to learn his father's famous recipe for beans. Then: Jorge is proud he has finally learned his father's recipe for beans. Select the most plausible explanation (hypothesis): A. Jorge asked his father one day for the recipe. B. Jorge asked his father, and was taught the ingredient.
Answer: [LABELS_CHOICE]",A,A
"Given: Jenny wanted to learn how to ride a horse. Then: She decided to come back soon for another fun lesson. Select the most plausible explanation (hypothesis): A. Jenny was scared of the horse. B. Jenny rode a horse all day.
Answer: [LABELS_CHOICE]",A,B
"Given: Evan forget to study for his math test. Then: Evan got an A on the test but his classmate was accused of cheating. Select the most plausible explanation (hypothesis): A. he was smart and knew the information. B. Evan took his test by himself.
Answer: [LABELS_CHOICE]",A,A
"Given: I wanted to do a different thing than the usual. Then: I brought the movie home and watched the whole thing. Select the most plausible explanation (hypothesis): A. I rented a comedy instead of a horror movie. B. I decided to get the movie my friend suggested but I didn't think I'd like.
Answer: [LABELS_CHOICE]",B,B
"Given: The man was sitting on the plane. Then: The man reported the kid to the flight attendants. Select the most plausible explanation (hypothesis): A. The man saw a kid that needed help there. B. A kid sat next to the man and spilled a drink on him intentionally.
Answer: [LABELS_CHOICE]",A,B
"Given: Bill was late on the rent. Then: He had to move out within the month. Select the most plausible explanation (hypothesis): A. Bill gave the landlord a notice to vacate. B. Bill was told pay or you have to move.
Answer: [LABELS_CHOICE]",B,B
"Given: I asked my mother what she wanted me to make for Thanksgiving. Then: We loved the soup! Select the most plausible explanation (hypothesis): A. She said I could try making pumpkin pie. B. Mother asked me to make chicken soup.
Answer: [LABELS_CHOICE]",B,B
"Given: 2010 was the last year we had a real Christmas tree. Then: I had a stroke in 2011 and we have not had a real tree since. Select the most plausible explanation (hypothesis): A. The tree was vibrant until it died."". B. I was not able to go and buy a tree.
Answer: [LABELS_CHOICE]",B,B
"Given: I love taking long warm showers. Then: That's why I take two of them every day. Select the most plausible explanation (hypothesis): A. Showers make me sleepy. B. Doing what you love is important.
Answer: [LABELS_CHOICE]",B,B
"Given: Susan always had stomach pain since she was little. Then: She started treatment, and for the first time, felt healthy. Select the most plausible explanation (hypothesis): A. Susan listened to her doctor and realized she was lactose intolerant. B. Susan went to talk to her sister.
Answer: [LABELS_CHOICE]",A,A
"Given: My stepmother was a wicked woman. Then: I told my dad what she did, but he didn't believe me. Select the most plausible explanation (hypothesis): A. She claimed to have befriended a ghost. B. But she acted nice to everyone else.
Answer: [LABELS_CHOICE]",B,B
"Given: We brought our cat home to our new house. Then: Now he comes to our house to yell and his at us. Select the most plausible explanation (hypothesis): A. Our neighbor doesn't like our cat because it gets in his yard. B. Lilly, our cat, bonded with the girl next door.
Answer: [LABELS_CHOICE]",A,A
"Given: Last Saturday, my wife went to a Christmas bazaar. Then: I hope we win some raffles. Select the most plausible explanation (hypothesis): A. My wife entered some raffles at the Christmas bazaar. B. My wife purchased the tickets to enter the bazaar.
Answer: [LABELS_CHOICE]",A,A
"Given: Liam wanted a new video game. Then: He was very proud of himself for saving his money. Select the most plausible explanation (hypothesis): A. He saved for ten minutes for a new game. B. Liam worked odd jobs in his spare time.
Answer: [LABELS_CHOICE]",B,B
"Given: Kelly was playing a soccer match for her University. Then: It was a close game, but without Kelly, the team was unable to win. Select the most plausible explanation (hypothesis): A. Kelly was able to score two goals at the beginning. B. Kelly was ejected for punching another player.
Answer: [LABELS_CHOICE]",A,B
"Given: Adam forgot his lunch at home. Then: Adam was happy at his friend's generosity. Select the most plausible explanation (hypothesis): A. His friends felt bad and gave them some of their food. B. Adam's friends ate lunch.
Answer: [LABELS_CHOICE]",A,A
"Given: Mark likes to play guitar. Then: Now he sounds better than ever! Select the most plausible explanation (hypothesis): A. Mike practices his guitar one day a year. B. Mark plays guitar everyday.
Answer: [LABELS_CHOICE]",B,B
"Given: Tina couldn't stop whining about becoming broke. Then: When the envelope was opened, several hundred dollars appeared. Select the most plausible explanation (hypothesis): A. Tina's parents felt sorry for her. B. so she found an envelope on the ground, but didnt want it.
Answer: [LABELS_CHOICE]",A,A
"Given: Mary was driving home one night after work. Then: Mary was very sad that she would have to pay for a repair. Select the most plausible explanation (hypothesis): A. Mary hit a mailbox and damaged her front quarter panel. B. Mary hit a red light and damaged her front quarter panel.
Answer: [LABELS_CHOICE]",A,A
"Given: Jon is a shortstop for his little league team. Then: Jon ended up hitting a walk off home run to win the championship game. Select the most plausible explanation (hypothesis): A. People knew of Jon's ability. B. It was Jon's turn to bat.
Answer: [LABELS_CHOICE]",A,B
"Given: Randy was at an Indian restaurant. Then: Randy had never eaten anything so good before. Select the most plausible explanation (hypothesis): A. Randy did not enjoy the food. B. Randy was trying Indian food for the first time.
Answer: [LABELS_CHOICE]",B,B
"Given: Harry went to the sock every day to relax and watch the sunset. Then: He talked with her instead and made a good friend. Select the most plausible explanation (hypothesis): A. Harry met no one at the sock. B. Harry saw a girl he liked.
Answer: [LABELS_CHOICE]",B,B
"Given: Jason saw a huge crowd gathered in a park. Then: But fights broke out in the crowd too and surprised Jason. Select the most plausible explanation (hypothesis): A. The crowd was watching two people singing. B. on the street nearby there was an aguement.
Answer: [LABELS_CHOICE]",B,B
"Given: My boss quit and promoted me to her job. Then: I seem to be doing better so I guess that's good. Select the most plausible explanation (hypothesis): A. The promotion was unexpected. B. I have been getting horrible insults by workers.
Answer: [LABELS_CHOICE]",A,A
"Given: A friend of mine owed me money and we agreed to meet at a park. Then: We explained what happened, laughing, and shared our cookies. Select the most plausible explanation (hypothesis): A. Instead of the money he owed he stole a box of homemade cookies from the shop he used the money for. B. He was sorry for taking so long to pay the money back.
Answer: [LABELS_CHOICE]",B,B
"Given: I went with my girlfriend to Jamaica. Then: We cannot wait to go back. Select the most plausible explanation (hypothesis): A. We had a lot of fun in New York. B. We relaxed on the beach for a week.
Answer: [LABELS_CHOICE]",B,B
"Given: I was playing on top of the monkey bars one day. Then: I had to go to the hospital. Select the most plausible explanation (hypothesis): A. but I slipped and bruised my arm. B. I fell off and broke my arm.
Answer: [LABELS_CHOICE]",B,B
"Given: Michael always loved to gamble. Then: Michael lost all of his money and had to go home broke. Select the most plausible explanation (hypothesis): A. Michael had a bad trip to the casino. B. Michael won big at the slot machine.
Answer: [LABELS_CHOICE]",A,A
"Given: I woke up so excited. Then: I grabbed my backpack and step into the unknown. Select the most plausible explanation (hypothesis): A. I did not wait to get going, I just jumped in. B. Today was just another day.
Answer: [LABELS_CHOICE]",A,A
"Given: I set up my coffee pot for coffee in the morning. Then: Now, I make coffee everyday without a mess. Select the most plausible explanation (hypothesis): A. I used to make coffee in the middle of my mourning routine. B. The coffee pot broke and I had to replace it.
Answer: [LABELS_CHOICE]",A,A
"Given: Kelly was excited to attend a one direction concert. Then: Just as she thought, they were super nice. Select the most plausible explanation (hypothesis): A. Kelly met one direction. B. Kelly wanted backstage passes to meet the band.
Answer: [LABELS_CHOICE]",A,A
"Given: Heather and Marcus were ready for the next step in their relationship. Then: They left the shelter without an animal. Select the most plausible explanation (hypothesis): A. They went to see animals at the zoo but couldn't decide. B. They went to see animals at the shelter but couldn't decide.
Answer: [LABELS_CHOICE]",B,B
"Given: My mother has a recipe for pumpkin bars that I like quite a lot. Then: I never ate pumpkin bars after that day. Select the most plausible explanation (hypothesis): A. I threw up the pumpkin bars many times. B. I threw up from the pumpkin bars once.
Answer: [LABELS_CHOICE]",B,B
"Given: Mike went back home after work for lunch. Then: He ate his slice on the couch in the dark in silence. Select the most plausible explanation (hypothesis): A. Mike felt really lonely while eating. B. Mike found some leftover papers on the counter.
Answer: [LABELS_CHOICE]",A,A
"Given: Megan has been struggling with a drug habit for years. Then: She was able to get off drugs after some time. Select the most plausible explanation (hypothesis): A. Megan wants to stop doing drugs for her family. B. Megan finally decided to pay for cheaper street drugs.
Answer: [LABELS_CHOICE]",A,A
"Given: May was accepted to college in Fredonia. Then: She even liked all of her professors. Select the most plausible explanation (hypothesis): A. May chose her classes carefully. B. May toured the city during the summer and was very impressed.
Answer: [LABELS_CHOICE]",A,A
"Given: Toni had trouble sleeping. Then: She had the best sleep she had in a long time. Select the most plausible explanation (hypothesis): A. Toni drank some tea and went to bed late. B. Toni went for a long run before bed.
Answer: [LABELS_CHOICE]",A,B
"Given: Toby took Kendra to an ice cream parlor for their first date. Then: The pair made plans for a second date the following weekend! Select the most plausible explanation (hypothesis): A. The date went really well for Toby and Kendra. B. The date went horribly.
Answer: [LABELS_CHOICE]",A,A
"Given: My mother has a recipe for pumpkin bars that I like quite a lot. Then: I made pumpkin bars later in life and they reminded me of my mom. Select the most plausible explanation (hypothesis): A. My mother taught me how to make the fruitcake using her recipe. B. She told me yogurt was an ingredient.
Answer: [LABELS_CHOICE]",A,B
"Given: James was a young man with a passion for great books. Then: Now his popular bookstore has many book clubs that meet regularly. Select the most plausible explanation (hypothesis): A. James grew up and started a bookstore. B. He opened a local bakery and started a baking club there.
Answer: [LABELS_CHOICE]",A,A
"Given: Shawn was celebrating his first Christmas in his own place. Then: It took him a couple of hours, but he was able to get it all right. Select the most plausible explanation (hypothesis): A. Shawn burned down his house. B. He decided to buy a Christmas Tree and decorate.
Answer: [LABELS_CHOICE]",B,B
"Given: Francis had given up on finding a lover. Then: Now Francis has no longer given up on finding a lover. Select the most plausible explanation (hypothesis): A. Francis met a person at the park. B. Francis stayed alone for a long time.
Answer: [LABELS_CHOICE]",A,A
"Given: It was a beautiful Christmas morning and Stacey was going to bake. Then: When they were done, she took to Select the most plausible explanation (hypothesis): A. Stacey and her mom ate cookies. B. Stacey and her mom baked cookies.
Answer: [LABELS_CHOICE]",B,B
"Given: Today I took my jeep on a new trail. Then: I decided to never go off-roading without a friend. Select the most plausible explanation (hypothesis): A. The jeep broke up and I got stranded all alone. B. It was so much fun, but i was alone.
Answer: [LABELS_CHOICE]",B,B
"Given: Susan went on a bike ride with a friend. Then: She landed hard on the ground breaking her arm. Select the most plausible explanation (hypothesis): A. Susan steered to get out of the way of a dog. B. Susan hit a rock and stayed on her bike.
Answer: [LABELS_CHOICE]",A,A
"Given: My girlfriend bought a car without telling me first. Then: She said that was a nice gesture but she ended up giving the cat away. Select the most plausible explanation (hypothesis): A. I brought her home a cat because I couldn't afford to buy her a car. B. She bought a cat to congratulate her.
Answer: [LABELS_CHOICE]",B,A
"Given: Gina's crush Jamie broke his leg, and was on crutches. Then: Jamie was so far ahead she worried she couldn't catch up with him. Select the most plausible explanation (hypothesis): A. Gina wanted to walk home with Jamie to help him. B. Jamie was right behind Gina while they were walking.
Answer: [LABELS_CHOICE]",A,A
"Given: Kelly was rushing to get to her flight on time. Then: Kelly boarded the plane. Select the most plausible explanation (hypothesis): A. Kelly got there at the nick of time. B. Her flight just made Kelly.
Answer: [LABELS_CHOICE]",A,A
"Given: Dave had just watched a video of dogs trying lemons. Then: Dave learned not to play mean tricks. Select the most plausible explanation (hypothesis): A. Dave gave his dogs a treat and they loved it. B. Dave tried it on his dog and got bitten.
Answer: [LABELS_CHOICE]",B,B
"Given: Emily took her child to the zoo. Then: Emily's child walked closer to the lions. Select the most plausible explanation (hypothesis): A. Emily's child was fascinated by the lion's roar. B. Emily was excited to see the lions.
Answer: [LABELS_CHOICE]",A,A
"Given: Earl considered himself a night owl. Then: Eventually he got a night job instead. Select the most plausible explanation (hypothesis): A. Earl could not go to bed early as he enjoyed staying up. B. He couldn't stay asleep during day jobs.
Answer: [LABELS_CHOICE]",A,A
"Given: Reggie woke up hungry one morning. Then: He cooked the eggs until they were no longer runny. Select the most plausible explanation (hypothesis): A. Reggie looked in the fridge and found eggs. B. He went to make eggs and burned them.
Answer: [LABELS_CHOICE]",A,A
"Given: May was accepted to college in Fredonia. Then: She dropped out of school. Select the most plausible explanation (hypothesis): A. Fredonia was far from home and May missed her family and boyfriend. B. May aced all of her classes her freshman year.
Answer: [LABELS_CHOICE]",A,A
"Given: Jill was excited to ski for the first time. Then: When her dad asked why she said because she thought she'd see bunnies. Select the most plausible explanation (hypothesis): A. Jill wanted to know what wildlife lived at the ski mountain. B. Jill had heard their rain bunnies on the slopes.
Answer: [LABELS_CHOICE]",A,A
"Given: His son was a good boy, he had brown curly hair and kind eyes. Then: He was never the same kind, innocent boy again. Select the most plausible explanation (hypothesis): A. He saw a horrible crime. B. He was adored by several classmates at school.
Answer: [LABELS_CHOICE]",A,A
"Given: Jan's boss won't stop hitting on her. Then: They fool her boss and he never bothers her again. Select the most plausible explanation (hypothesis): A. Jan took logged all of the inappropriate texts her boss sent her. B. Jan's coworker offered to be her wingwoman.
Answer: [LABELS_CHOICE]",A,A
"Given: Walt wanted some ice cream, so he went to the store to get some. Then: When he opened up the ball, he ate his delicious ice cream. Select the most plausible explanation (hypothesis): A. Walt's son wanted a ball while at the store. B. Walt decided to buy a giant ball of twine.
Answer: [LABELS_CHOICE]",B,A
"Given: My mother and I were hit by lightning. Then: Then we drove away. Select the most plausible explanation (hypothesis): A. We went to the hospital. B. We lived, and we got right in our car.
Answer: [LABELS_CHOICE]",A,B
"Given: Nate was failing a lot of classes. Then: Soon they were married. Select the most plausible explanation (hypothesis): A. In remedial math, he met a beautiful race horse. B. Nate was preoccupied with his pregnant girlfriend.
Answer: [LABELS_CHOICE]",B,B
"Given: A woman was walking outside of a mall. Then: People looked at her like she was crazy. Select the most plausible explanation (hypothesis): A. The woman was wearing professional clothes and fancy shoes. B. She thought she saw a crime taking place in the parking lot, but she was wrong.
Answer: [LABELS_CHOICE]",A,B
"Given: In Jeff's neighborhood there lived a nasty, old, Siamese cat. Then: When Jeff found out, he kicked the nasty cat. Select the most plausible explanation (hypothesis): A. The cat was in my yard. B. The cat sprayed Jeff's front step where his jacket was laying.
Answer: [LABELS_CHOICE]",B,B
"Given: Kiki wanted to learn to play the piano. Then: Kiki eventually became very good at the piano! Select the most plausible explanation (hypothesis): A. Kiki practiced the piano a lot. B. Kiki made a lot of YouTube piano instructional videos.
Answer: [LABELS_CHOICE]",A,A
"Given: Rick was at the local pool. Then: The child was so relieved, he cried with gratitude! Select the most plausible explanation (hypothesis): A. Rick saw a child struggling in the water and walked over to help. B. Rick saw a child drop its toy in the pool and Rich picked it up and gave it to the child.
Answer: [LABELS_CHOICE]",A,B
"Given: Jake was walking home from his college class. Then: Jake brought a pizza slice to the man who was grateful for the meal. Select the most plausible explanation (hypothesis): A. He encountered a man who was quite well off on the street. B. Jake spotted a hungry old man on his way.
Answer: [LABELS_CHOICE]",B,B
"Given: The true American walked to the town square with his flag. Then: He gave a salute and dropped a lit match on the flag. Select the most plausible explanation (hypothesis): A. The true American hoisted the flag on a tall flag pole. B. The American gave a speech stating his disapproval of the current state of affairs.
Answer: [LABELS_CHOICE]",B,B
"Given: My son and I were out hiking. Then: On the way home he stared out the window. Select the most plausible explanation (hypothesis): A. It began to rain, so we ran back to the car. B. We had fun and he didn't know how to leave.
Answer: [LABELS_CHOICE]",A,A
"Given: Fred's boss called him into the office at the propane filling station. Then: Fred's coworker who saw him assault his boss called the police. Select the most plausible explanation (hypothesis): A. Fred had a history of being violent. B. Fred told the boss he was fired effective immediately and Fred attacked him.
Answer: [LABELS_CHOICE]",A,A
"Given: Kimmy wanted to buy tickets for herself for a concert. Then: She made enough money for the concert. Select the most plausible explanation (hypothesis): A. She worked one day to afford it. B. So she sold some jewelry she never wore to a second hand store.
Answer: [LABELS_CHOICE]",B,B
"Given: When I was seven years old, I went swimming with some friends. Then: My birthday was the best day ever. Select the most plausible explanation (hypothesis): A. It was a party for my seventh birthday. B. It was a party for my eighteenth birthday.
Answer: [LABELS_CHOICE]",A,A
"Given: Jamie wanted to buy her first car. Then: She drove out of the car lot filled with joy! Select the most plausible explanation (hypothesis): A. Jamie went to a dealership. B. She had volunteered to save up for the car.
Answer: [LABELS_CHOICE]",A,A
"Given: Amy was getting dressed for work. Then: Her feet sweated and stunk in her shoes at work. Select the most plausible explanation (hypothesis): A. She slipped on the floor and had to go to the hospital. B. Amy did not have socks.
Answer: [LABELS_CHOICE]",B,B
"Given: Susan was at the pawn shop. Then: Susan eventually became very proficient at tap dancing. Select the most plausible explanation (hypothesis): A. Susan bought tap shoes. B. Susan decided to buy some combat boots.
Answer: [LABELS_CHOICE]",A,A
"Given: Katy hated her little brother. Then: They took her home and she never ran away again. Select the most plausible explanation (hypothesis): A. Katy got so mad one day that she ran away from the zoo. B. Katy decided to run away from her parents.
Answer: [LABELS_CHOICE]",B,B
"Given: We went to the park today. Then: I love going to the park! Select the most plausible explanation (hypothesis): A. We were rained on!. B. We met a golden retriever puppy and he played with us.
Answer: [LABELS_CHOICE]",B,B
"Given: Joe stretched as he rolled over in bed. Then: Joe went back to sleep. Select the most plausible explanation (hypothesis): A. Joe woke up too early. B. Joe hurt himself stretching.
Answer: [LABELS_CHOICE]",B,A
"Given: Steve was very sad. Then: Steve wondered if they could ever get back together. Select the most plausible explanation (hypothesis): A. Steve's wife just moved out of the house. B. Steve's wife just moved into the house.
Answer: [LABELS_CHOICE]",A,A
"Given: Lucas told everyone that he would never eat a peanut. Then: Lucas decided that he would never try something new again. Select the most plausible explanation (hypothesis): A. He gave in and tried one and loved it. B. Lucas tried the peanut and hated it just like he thought he would.
Answer: [LABELS_CHOICE]",B,B
"Given: I married a girl that I also work with. Then: She agreed that's a good idea and now we are much happier. Select the most plausible explanation (hypothesis): A. We decided to work separately. B. I told my wife we should work at the same company.
Answer: [LABELS_CHOICE]",B,A
"Given: Tish liked gardening in her yard. Then: Tish's garden started to recover and look bright and green again. Select the most plausible explanation (hypothesis): A. Animals began to eat her plants, so Tish observed their behavior. B. There was a bad storm by Trish's garden.
Answer: [LABELS_CHOICE]",A,B
"Given: Jake had been working hard all week long. Then: Jake had to cancel his plans due to car problems. Select the most plausible explanation (hypothesis): A. Jake was going to go out this weekend even though his car wouldn't start. B. Jake was looking forward to meeting friends at the end of the week.
Answer: [LABELS_CHOICE]",B,B
"Given: Mason loved to work out. Then: Turns out, Mason had gotten athlete's foot. Select the most plausible explanation (hypothesis): A. Mason became injured while working out. B. Mason's leg was caught in the treadmill.
Answer: [LABELS_CHOICE]",A,A
"Given: Miley's mother asked her to write a Christmas list. Then: Then, Miley waited and dreamed of what she would get for Christmas. Select the most plausible explanation (hypothesis): A. Her mom thought of everything she wanted, wrote it down, and gave the list to Miley. B. She didn't know how to write.
Answer: [LABELS_CHOICE]",A,B
"Given: Jaiden was nervous about moving to a new home. Then: Jaiden played into the afternoon, and felt his nervousness slip away. Select the most plausible explanation (hypothesis): A. Jaiden went outside to play basketball, but felt more nervous. B. As Jaiden was unpacking he was worried about being bored.
Answer: [LABELS_CHOICE]",B,B
"Given: Rick had just recently gotten a smart watch. Then: Rick ended up missing his train because he didn't have the time. Select the most plausible explanation (hypothesis): A. The smart watch got wet and stopped working. B. Rick remembered to sync his smart watch before leaving.
Answer: [LABELS_CHOICE]",B,A
"Given: Jason went to a beach where there is typically no one. Then: She was beautiful and Jason couldn't help but introduce himself. Select the most plausible explanation (hypothesis): A. Jason saw an exotic looking poodle walking along the beach. He had to know who she was. B. Jason was surprised to see a brown haired girl nearby.
Answer: [LABELS_CHOICE]",B,B
"Given: Daniel got home from a night out on the town. Then: Daniel went to check the breaker box. Select the most plausible explanation (hypothesis): A. Daniel could not turn on the lights at home. B. The toilet at Daniel's house was not working.
Answer: [LABELS_CHOICE]",A,A
"Given: My mom gave me a plate of food. Then: My food became salty and I had to throw it away. Select the most plausible explanation (hypothesis): A. I accidentally dumped way too much pepper on it. B. I added some salt to the food.
Answer: [LABELS_CHOICE]",A,B
"Given: Dan frowned when the police lights appeared behind him. Then: Chagrined, Dan accepted the cop's offer of a screwdriver to secure it. Select the most plausible explanation (hypothesis): A. The cop told Dan his license plate was edible. B. Dan knew he was being pulled over for the loose taillight cover.
Answer: [LABELS_CHOICE]",B,B
"Given: Allie was wearing her favorite jeans. Then: She had to repair them. Select the most plausible explanation (hypothesis): A. Allie tore her jeans while washing them. B. She fell when she was playing tag and ripped them.
Answer: [LABELS_CHOICE]",A,B
"Given: Tim was waiting for the mail. Then: It was Sunday so there would be no mail. Select the most plausible explanation (hypothesis): A. Tim looked to his sundial. B. Tim desperately needed the part he ordered for school.
Answer: [LABELS_CHOICE]",A,B
"Given: Ronny went to a local chicken fast food joint. Then: Ronny drove back to the store and demanded a refund. Select the most plausible explanation (hypothesis): A. The chicken was not cooked. B. When Ronny got home, he found that his bag was filled with extra chickens.
Answer: [LABELS_CHOICE]",A,A
"Given: Greta played with her Jack in the box dozens of times. Then: Greta was so startled she ran crying to her mother. Select the most plausible explanation (hypothesis): A. One day, a bug jumped out of the pantry. B. A boy came over and kicked her toys all over the place.
Answer: [LABELS_CHOICE]",A,B
"Given: My daughter's school had a bake sale to raise money. Then: At the end of the night, the school told me they sold were sold out. Select the most plausible explanation (hypothesis): A. The entire community was at a different sale. B. I baked my best brownie recipe for the bake sale.
Answer: [LABELS_CHOICE]",B,B
"Given: Johnny was a very experimental guy. Then: He kicked his friend out and never talked to him again. Select the most plausible explanation (hypothesis): A. Johnny's friend purposely broke Johnny's science project. B. But Johnny didn't want to do drugs despite his friends effort.
Answer: [LABELS_CHOICE]",B,B
"Given: Sam loved Halloween Then: Everyone loved it and gave him compliments. Select the most plausible explanation (hypothesis): A. Sam decorated his house with lots of scary decorations. B. Sam made an awesome costume for mountain.
Answer: [LABELS_CHOICE]",A,A
"Given: Jane had a gymnastics competition on Friday. Then: She got a perfect score at her competition! Select the most plausible explanation (hypothesis): A. Jane was the gold medalist at last years competition. B. Jane performed at the recital.
Answer: [LABELS_CHOICE]",A,A
"Given: Todd decided to participate in his first half-marathon race. Then: He ended up finishing in second place. Select the most plausible explanation (hypothesis): A. todd has love to participate in marathon. B. Todd trained for several months after the race.
Answer: [LABELS_CHOICE]",B,A
"Given: Donald wanted to run for president. Then: He was forced to abandon the race and go back to his business. Select the most plausible explanation (hypothesis): A. Donald's opponent was more popular. B. Donald's opponent was a criminal.
Answer: [LABELS_CHOICE]",A,A
"Given: Sally went to Italy in the spring. Then: When she got home, Sally showed her pictures to all her friends. Select the most plausible explanation (hypothesis): A. Sally took a lot of pictures when she went sightseeing. B. Sally took to pictures at every place she visited.
Answer: [LABELS_CHOICE]",A,A
"Given: I woke up in the dark at a very early hour this morning. Then: The cat had shoved my door open and let herself in! Select the most plausible explanation (hypothesis): A. I got scared because my door started making noise. B. My cat was in my bed.
Answer: [LABELS_CHOICE]",A,B
