Input,Pred,Gold
"[Gabrielle] was delighted to see her grandson, [William], at her birthday party. [Jeffrey] asked his brother [William] if he would come help him fix his car next weekend.. Who is Jeffrey to Gabrielle?
Answer: [LABELS_CHOICE]",brother,grandson
"[Gabrielle] made tacos with her grandson [Jeffrey]. [Jeffrey]'s brother [William] watched the process.. Who is William to Gabrielle?
Answer: [LABELS_CHOICE]",brother,grandson
"[Jason] is very much in love with his wife. Her name is [Gabrielle]. [Jason] has a daughter called [Alma].. Who is Alma to Gabrielle?
Answer: [LABELS_CHOICE]",daughter,daughter
"[Gabrielle] invited her grandson [Dan] to go ice skating. [Dan] was only willing to go if his brother [Micheal] could come along.. Who is Micheal to Gabrielle?
Answer: [LABELS_CHOICE]",brother,grandson
"[Dwight] and [Lisa] werent able to have children naturally, so they adopted [Donna] from sweden.. Who is Donna to Lisa?
Answer: [LABELS_CHOICE]",mother,daughter
"[Jason] took his grandson [Donald] fishing. [Russell] enjoys going fishing with his brother. His name is [Donald].. Who is Russell to Jason?
Answer: [LABELS_CHOICE]",brother,grandson
"[Lucille] and her father [Christopher] are having a very nice chicken dinner with [Christopher]'s wife [Myrna].. Who is Lucille to Myrna?
Answer: [LABELS_CHOICE]",mother,daughter
"[Gabrielle]'s grandson, [Donald], was scolded for misbehaving at dinner. [Russell] played chess with his brother [Donald].. Who is Russell to Gabrielle?
Answer: [LABELS_CHOICE]",brother,grandson
"[Guillermina] and [Christopher] did the Father daughter dance at the recital and his wife [Myrna] was so happy she cried. Who is Guillermina to Myrna?
Answer: [LABELS_CHOICE]",mother,daughter
"[Myrna] took her husband, [Christopher], to have dinner with his daughter, [Angela].. Who is Angela to Myrna?
Answer: [LABELS_CHOICE]",daughter,daughter
"[Donald] and [Russell] are brothers. [Jason] is father of their father. Who is Russell to Jason?
Answer: [LABELS_CHOICE]",brother,grandson
"[Jason] and his grandson [Dan] went to the zoo, and had a great time together. [Vincent] and his brother [Dan] always played pranks on each other. Who is Vincent to Jason?
Answer: [LABELS_CHOICE]",brother,grandson
"[Michael] asked his wife [Alma] if she did the shopping. [Michael] walked his daughter [Jennifer] down the aisle on her wedding day.. Who is Jennifer to Alma?
Answer: [LABELS_CHOICE]",mother,daughter
"[Vincent]'s brother, [Dan], and his grandmother, [Gabrielle], met him for his birthday dinner at the local diner.. Who is Dan to Gabrielle?
Answer: [LABELS_CHOICE]",brother,grandson
"[Gabrielle] and her husband [Jason] wanted a child badly [Jason] bought a new dress for his daughter [Lisa].. Who is Lisa to Gabrielle?
Answer: [LABELS_CHOICE]",daughter,daughter
"[Jason] and his grandson [William] went to the zoo, and had a great time together. [Jeffrey] was thrilled his brother, [William], was able to make it to the party.. Who is Jeffrey to Jason?
Answer: [LABELS_CHOICE]",brother,grandson
"[James] and [Dorothy] werent able to have children naturally, so they adopted [Aida] from sweden.. Who is Aida to Dorothy?
Answer: [LABELS_CHOICE]",daughter,daughter
"[Alma] took her husband, [Michael], to have dinner with his daughter, [Annette].. Who is Annette to Alma?
Answer: [LABELS_CHOICE]",daughter,daughter
"[Gabrielle] planned a birthday party for her grandson, [William]. [Jeffrey] went to his brother [William]'s Birthday party. Who is Jeffrey to Gabrielle?
Answer: [LABELS_CHOICE]",brother,grandson
"[Dwight] met his wife [Lisa] for dinner. [Dwight]'s daughter [Deborah] stayed home to study.. Who is Deborah to Lisa?
Answer: [LABELS_CHOICE]",daughter,daughter
"[Gabrielle] invited her grandson [Micheal] to go ice skating. [Micheal] was only willing to go if his brother [Kevin] could come along.. Who is Kevin to Gabrielle?
Answer: [LABELS_CHOICE]",brother,grandson
"[Gabrielle] has a grandson who is [Micheal]. [Micheal] and his brother [Kevin] went to the park to play basketball.. Who is Kevin to Gabrielle?
Answer: [LABELS_CHOICE]",brother,grandson
"[Jason] and [Gabrielle] got married in Hawaii. [Jason] went to see his daughter [Lisa] for parents day at college.. Who is Lisa to Gabrielle?
Answer: [LABELS_CHOICE]",daughter,daughter
"[Marian]'s sister [Valerie] was trying on new make-up that [Marian]'s daughter [Darnell] bought for her as a gift. [Stanley] took his granddaughter [Darnell] to the movies.. Who is Stanley to Valerie?
Answer: [LABELS_CHOICE]",daughter,father
"[Michelle]'s mother [Molly] was teaching her how to teach when [Michelle]'s husband [Michael] arrived home. [Michael] has a daughter called [Angela].. Who is Angela to Molly?
Answer: [LABELS_CHOICE]",daughter,granddaughter
"[Marian] went shoe shopping with her sister [Michelle]. [Darnell]'s grandfather, [Stanley], taught her how to make a paper airplane while her mother, [Marian], prepared dinner.. Who is Stanley to Michelle?
Answer: [LABELS_CHOICE]",sister,father
"[Stanley] told his wife [Molly] that he received a very lovely letter from his grandson [Matthew]. [Matthew] and his brother, [Ellis] run a turtle farm.. Who is Ellis to Molly?
Answer: [LABELS_CHOICE]",brother,grandson
"[Elliott] wrote a poem for his wife [Marian]. [Marian] and her son, [John], went to the park to fly a kite. They had fun doing it all day. [John] took his grandmother [Molly] a basket of strawberries.. Who is Molly to Elliott?
Answer: [LABELS_CHOICE]",grandmother,mother-in-law
"[Ellis] and [Matthew] were both still very upset with their mother, [Sandra]. [Stanley] was lucky to have an incredibly close relationship with his grandson, [Ellis].. Who is Stanley to Sandra?
Answer: [LABELS_CHOICE]",mother,father
"[Sandra] wanted to visit an art museum, so she asked her father, [Stanley] to take her. [Sandra] went to the beach with her husband [James]. [James] took his daughter [Teresa] out for dinner.. Who is Teresa to Stanley?
Answer: [LABELS_CHOICE]",daughter,granddaughter
"[Elliott] would n't let his son [John] go to the park by himself. [John]'s brother [Sidney] offered to go with him. [Stanley] took his grandson [Sidney] to the park on Saturday and they had a good time.. Who is Stanley to Elliott?
Answer: [LABELS_CHOICE]",grandson,father
"[Michelle] and her son [Jeremy] went out to lunch together yesterday. [Michael] played golf with his father [Stanley] and his son [Jeremy].. Who is Stanley to Michelle?
Answer: [LABELS_CHOICE]",son,father
"[Kirk] took his son [Michael] out to play gold later that night. [Michelle] took her son [Kirk] to school because he missed the bus. [Michelle] just had a baby and presented the baby proudly to the new maternal grandmother, [Molly].. Who is Molly to Michael?
Answer: [LABELS_CHOICE]",mother,mother
"[Stanley] had a conversation with his grandson, [Carlos]. [Stanley] asked his wife [Molly] to keep her distance. [Clarence] and his brother [Carlos] always played pranks on each other. Who is Clarence to Molly?
Answer: [LABELS_CHOICE]",brother,grandson
"[Michael] and [Michelle] were lucky to marry each other. [Michelle] already had a kid named [Jeremy]. [Molly] loved to take care of her new grandson, [Jeremy].. Who is Molly to Michael?
Answer: [LABELS_CHOICE]",brother,mother
"[Michelle] loves her son [Thomas] very much. He loves her, too. [Michael] was so excited to surprise his son, [Thomas], with the tickets to the playoffs. [Stanley] and his son [Michael] went to the cinema together.. Who is Stanley to Michelle?
Answer: [LABELS_CHOICE]",son,father
"[Mark] and his son [Elliott] went to look at cars. [Mark] ended up buying the Mustang. [Marian]'s son [Mark] made a crayon drawing for [Molly], [Marian]'s mother.. Who is Molly to Elliott?
Answer: [LABELS_CHOICE]",uncle,mother
"[Thomas] bought to dress for his father [Michael] [Stanley] and his grandson, [Jeremy], like to go fishing with [Thomas], [Jeremy]'s brother.. Who is Stanley to Michael?
Answer: [LABELS_CHOICE]",brother,father
"[Stanley] went to visit his daughter [Sandra] and her husband [James]. He was so excited to finally meet [James]'s daughter [Teresa].. Who is Teresa to Stanley?
Answer: [LABELS_CHOICE]",daughter,granddaughter
"[Thomas] bought to dress for his father [Michael] [Michelle]'s son [Thomas] is turning nine today, so she is throwing him a party. [Molly] had a daughter named [Michelle].. Who is Molly to Michael?
Answer: [LABELS_CHOICE]",son,mother
"[Michelle] was excited to visit her son, [Paul], at college. [Michael] was out with his son [Paul]. Later that day they went to see [Michael]'s father, [Stanley].. Who is Stanley to Michelle?
Answer: [LABELS_CHOICE]",son,father
"[Marian] picked up her husband, [Elliott] from the pool. [Marian] loves her son [John] very much. He loves her, too. [John] loves visiting his grandmother [Molly] in Florida.. Who is Molly to Elliott?
Answer: [LABELS_CHOICE]",mother-in-law,mother-in-law
"[Stanley] asked his wife [Molly] if she did the shopping. [Stanley] spent Saturday afternoon helping his grandson, [Clarence], build a model airplane. [Clarence] was excited about the new airplane, and showed it to his brother [Jason] as soon as he got home.. Who is Jason to Molly?
Answer: [LABELS_CHOICE]",brother,grandson
"[Valerie] and her daughter [Elizabeth] like to look at the stars on clear nights. [Valerie] often borrows the telescope that belongs to her brother, [Michael], so they can see the stars better. [Elizabeth] made a cake for her grandfather, [Stanley].. Who is Stanley to Michael?
Answer: [LABELS_CHOICE]",mother,father
"[Stanley] and [Molly] got married in Hawaii. [Clarence] and [Jason] are brothers. [Stanley] is father of their father. Who is Jason to Molly?
Answer: [LABELS_CHOICE]",brother,grandson
"[Michelle] and her son, [Paul], went to the park to fly a kite. They had fun doing it all day. [Michael] was so proud of his son, [Paul]. he received a great scholarship to college. [Michael] was disappointed that his father, [Stanley], would n't be at the play to see him perform.. Who is Stanley to Michelle?
Answer: [LABELS_CHOICE]",father,father
"[Elliott] and [Marian] got married in 2017 [Marian] loves her son [Mark] very much. He loves her, too. [Mark] wanted to go to dinner with his grandmother, [Molly].. Who is Molly to Elliott?
Answer: [LABELS_CHOICE]",grandmother,mother
"[Michelle] went to dinner with her daughter [Molly]. They then went to the park afterwards. [Michael] and his wife [Michelle] baked a cake for [May], his daughter.. Who is May to Molly?
Answer: [LABELS_CHOICE]",mother,granddaughter
"[Paul] and his son [Michael] went to look at cars. [Paul] ended up buying the Mustang. [Paul]'s brother, [Kirk], recently made it into town. [Kirk] loves talking to his grandfather [Stanley] on the phone.. Who is Stanley to Michael?
Answer: [LABELS_CHOICE]",grandfather,father
"[Valerie], who is the sister of [Michelle], is a lovely girl. [Valerie] spent a great day shopping with her daughter, [Elizabeth]. [Stanley] knitted a new sweater for his granddaughter [Elizabeth].. Who is Stanley to Michelle?
Answer: [LABELS_CHOICE]",daughter,father
"[Mark] took his son [Elliott] out for pizza. [Marian] and her son [Mark] went to visit [Marian]'s mother [Molly] in the hospital.. Who is Molly to Elliott?
Answer: [LABELS_CHOICE]",mother,mother
"[Michael] was n't very happy with his son [Jeremy] because he kept punching his brother [Thomas] in the face. As punishment, [Jeremy] sent [Thomas] to his grandfather [Stanley]'s house for the weekend.. Who is Stanley to Michael?
Answer: [LABELS_CHOICE]",son,father
"[Stanley] asked his wife [Molly] to help him pick a gift for his grandson [Thomas]. [Thomas]'s brother, [Jeremy], recently made it into town.. Who is Jeremy to Molly?
Answer: [LABELS_CHOICE]",brother,grandson
"[Michelle] became concerned when she had n't heard from her husband [Michael] all day. [Michelle] loves her son [Thomas] very much. He loves her, too. [Thomas] wanted to go to dinner with his grandmother, [Molly].. Who is Molly to Michael?
Answer: [LABELS_CHOICE]",grandmother,mother
"[Michael] felt lonely when his wife [Michelle] was gone to see her mother [Molly]. [Michael] has a daughter called [Lisa].. Who is Lisa to Molly?
Answer: [LABELS_CHOICE]",daughter,granddaughter
"[Michelle] was excited to visit her son, [Thomas], at college. [Thomas] was disappointed that his father, [Michael], would n't be at the play to see him perform. [Stanley] was so proud of his son, [Michael]. he received a great scholarship to college.. Who is Stanley to Michelle?
Answer: [LABELS_CHOICE]",father,father
"[Marian] went shoe shopping with her sister [Michelle]. [Karen]'s grandfather, [Stanley], taught her how to make a paper airplane while her mother, [Marian], prepared dinner.. Who is Stanley to Michelle?
Answer: [LABELS_CHOICE]",mother,father
"[Kirk] took his son [Michael] out to play gold later that night. [Kirk]'s mother [Michelle] had to help him with his homework because he was having a test soon. [Michelle] asked her mother, [Molly], what they were going to have for lunch.. Who is Molly to Michael?
Answer: [LABELS_CHOICE]",mother,mother
"[Elliott] is taking his wife [Marian] out to dinner for their date tonight. [Marian] enjoyed a homemade dinner with her son [Craig] [Craig] and his grandmother [Molly] went to the science museum. They both had fun, and learned some things, too.. Who is Molly to Elliott?
Answer: [LABELS_CHOICE]",grandmother,mother
"[Stanley] had a conversation with his grandson, [Matthew]. [Stanley] asked his wife [Molly] to keep her distance. [Matthew] likes to watch baseball with his brother. His name is [Anthony].. Who is Anthony to Molly?
Answer: [LABELS_CHOICE]",brother,grandson
"Brothers [Lee] and [Anthony] planned a week vacation at the lodge for their families to get together. Their father [James] planned to fly out to meet them. The boys' grandfather [Stanley] could n't make this trip because he surgery scheduled for that week.. Who is Stanley to James?
Answer: [LABELS_CHOICE]",brother,father
"[Angela] was excited to be heading to the family reunion with her dad [Elliott], and could n't wait to see her favorite aunt [Michelle] at the family reunion. Meanwhile, [Michelle] was talking to her father [Stanley] about his recent health issues at the picnic.. Who is Stanley to Elliott?
Answer: [LABELS_CHOICE]",uncle,father
"[Molly] spent a great day shopping with her daughter, [Valerie]. [Valerie] took her husband, [Alan], to have dinner with his daughter, [Venita].. Who is Venita to Molly?
Answer: [LABELS_CHOICE]",daughter,granddaughter
"[Michelle] was excited to visit her son, [Thomas], at college. [Thomas] was disappointed that his father, [Michael], would n't be at the play to see him perform. [Stanley] was so excited to surprise his son, [Michael], with the tickets to the playoffs.. Who is Stanley to Michelle?
Answer: [LABELS_CHOICE]",father,father
"[Kirk] bought to dress for his father [Michael] [Michelle] took her son [Kirk] to school because he missed the bus. [Michelle] bought her mother, [Molly], a puppy for her birthday.. Who is Molly to Michael?
Answer: [LABELS_CHOICE]",mother,mother
"[Marian] and her father, [Stanley], went hiking this morning. [Marian] then had lunch with her brother, [Michael]. Later that night, she met up with her daughter, [Connie], and they watched a movie together.. Who is Stanley to Michael?
Answer: [LABELS_CHOICE]",brother,father
"[Stanley] asked his wife [Molly] to help him pick a gift for his grandson [Paul]. [Paul]'s brother, [Thomas], recently made it into town.. Who is Thomas to Molly?
Answer: [LABELS_CHOICE]",brother,grandson
"[John] took his son [Elliott] out for pizza. [Craig] went to the basketball game with his grandfather [Stanley] and his brother [John].. Who is Stanley to Elliott?
Answer: [LABELS_CHOICE]",grandfather,father
"[Valerie] always goes to the park with her son [Jason] on Saturdays. [Jason] was disappointed that his father, [Alan], would n't be at the play to see him perform. [Stanley] took his son [Alan] out for ice cream.. Who is Stanley to Valerie?
Answer: [LABELS_CHOICE]",father,father
"[Molly] had picked her daughter [Marian] out the cutest new dress to wear on her birthday. [Marian] received some beautiful roses from her husband [Elliott]. [Elliott] bought a new dress for his daughter [Connie].. Who is Connie to Molly?
Answer: [LABELS_CHOICE]",daughter,granddaughter
"[James] is taking his wife [Sandra] out to dinner for their date tonight. [Molly] enjoys watching her grandson, [Lee], every day after school. His mother, [Sandra], picks him up at 5 pm.. Who is Molly to James?
Answer: [LABELS_CHOICE]",mother-in-law,mother
"[Clarence] took his son [Alan] out to play gold later that night. [Valerie] gave birth to a son named [Clarence]. [Molly] and her daughter [Valerie] went to see a movie yesterday and then got ice cream afterwards.. Who is Molly to Alan?
Answer: [LABELS_CHOICE]",mother,mother
"Brothers [Clarence] and [Carlos] planned a week vacation at the lodge for their families to get together. Their father [Alan] planned to fly out to meet them. The boys' grandfather [Stanley] could n't make this trip because he surgery scheduled for that week.. Who is Stanley to Alan?
Answer: [LABELS_CHOICE]",brother,father
"[Molly] made dinner for her husband [Stanley]. [Thomas] and [Jeremy] are brothers. [Stanley] is father of their father. Who is Jeremy to Molly?
Answer: [LABELS_CHOICE]",brother,grandson
"[Valerie] went to her son [Clarence]'s House [Alan] played golf with his father [Stanley] and his son [Clarence].. Who is Stanley to Valerie?
Answer: [LABELS_CHOICE]",son,father
"[Lisa] was excited to be heading to the family reunion with her dad [James], and could n't wait to see her favorite aunt [Michelle] at the family reunion. Meanwhile, [Michelle] was talking to her father [Stanley] about his recent health issues at the picnic.. Who is Stanley to James?
Answer: [LABELS_CHOICE]",sister,father
"[Marian] has to get a birthday present for her husband, [Elliott] and for her son, [Craig]. [Craig] is staying with his grandmother, [Molly] for the weekend.. Who is Molly to Elliott?
Answer: [LABELS_CHOICE]",son,mother
"[Molly] had picked her daughter [Michelle] out the cutest new dress to wear on her birthday. [Reta] and [Michael] did the Father daughter dance at the recital and his wife [Michelle] was so happy she cried. Who is Reta to Molly?
Answer: [LABELS_CHOICE]",daughter,granddaughter
"[Paul] got his son, [Michael], a car for his birthday. [Michelle] stayed with her mother [Molly] before the birth of her son [Paul]. Who is Molly to Michael?
Answer: [LABELS_CHOICE]",mother,mother
"[Molly] and her husband [Stanley] went on a cruise. They had a wonderful time. [Stanley] and his grandson [Emmanuel] are seeing the new movie together. [Jason] was thrilled his brother, [Emmanuel], was able to make it to the party.. Who is Jason to Molly?
Answer: [LABELS_CHOICE]",brother,grandson
"[Valerie] and her son, [Jason], went to the park, and had a wonderful time. [Emmanuel] enjoys going fishing with his brother. His name is [Jason]. [Stanley] took his grandson [Emmanuel] to the zoo.. Who is Stanley to Valerie?
Answer: [LABELS_CHOICE]",son,father
"[Michelle] asked her brother, [Elliott], if he could pick up her daughter, [Reta], from school. [Reta] made a cake for her grandfather, [Stanley].. Who is Stanley to Elliott?
Answer: [LABELS_CHOICE]",brother,father
"[Sandra] picked her son [Matthew] up from school and dropped him off at her husband, [James]'s office. [Matthew] took his grandmother [Molly] out to lunch.. Who is Molly to James?
Answer: [LABELS_CHOICE]",mother,mother-in-law
"[Molly] had picked her daughter [Valerie] out the cutest new dress to wear on her birthday. [Alan] and [Valerie] werent able to have children naturally, so they adopted [Venita] from sweden.. Who is Venita to Molly?
Answer: [LABELS_CHOICE]",daughter,granddaughter
"[Michelle] was excited to visit her son, [Kirk], at college. [Michael] took his son [Kirk] out for ice cream. [Stanley] and his son [Michael] went to the cinema together.. Who is Stanley to Michelle?
Answer: [LABELS_CHOICE]",son,father
"[Thomas] has a few children, [Michael], Bradley and Claire [Michelle] and her son [Thomas] traveled around the world [Molly] had a daughter named [Michelle].. Who is Molly to Michael?
Answer: [LABELS_CHOICE]",brother,mother
"[Clarence] bought to dress for his father [Alan] [Valerie]'s son [Clarence] made a crayon drawing for [Molly], [Valerie]'s mother.. Who is Molly to Alan?
Answer: [LABELS_CHOICE]",uncle,mother
"[Kirk] has a few children, [Michael], Bradley and Claire [Kirk] was so happy for his brother, [Thomas], getting a promotion. [Stanley] was lucky to have an incredibly close relationship with his grandson, [Thomas].. Who is Stanley to Michael?
Answer: [LABELS_CHOICE]",brother,father
"[Valerie] took her son [Clarence] to the store. When she got home, she made a sandwich for her husband [Alan]. [Clarence] and his grandmother, [Molly], went to the gas station. [Clarence] filled up the car, while [Molly] went inside and paid for the gas.. Who is Molly to Alan?
Answer: [LABELS_CHOICE]",mother-in-law,mother
"[Elliott] felt lonely when his wife [Marian] was gone to see her mother [Molly]. [Elliott] and his daughter [Karen] took a day off school to go to the zoo.. Who is Karen to Molly?
Answer: [LABELS_CHOICE]",daughter,granddaughter
"[Michelle] was excited to visit her son, [Kirk], at college. [Michael] was so excited to surprise his son, [Kirk], with the tickets to the playoffs. [Stanley] was so excited to surprise his son, [Michael], with the tickets to the playoffs.. Who is Stanley to Michelle?
Answer: [LABELS_CHOICE]",brother,father
"[Stanley] loved to go fishing with his wife, [Molly], and his grandson. [Sidney]. [Sidney]'s brother [Craig] would not let him play the xbox game.. Who is Craig to Molly?
Answer: [LABELS_CHOICE]",brother,grandson
"[Michelle]'s sister [Valerie] was trying on new make-up that [Michelle]'s daughter [Angela] bought for her as a gift. [Stanley] loved his granddaughter, [Angela].. Who is Stanley to Valerie?
Answer: [LABELS_CHOICE]",daughter,father
"[Stanley] drove his daughter [Valerie] to soccer practice. [Valerie] went to the beach with her husband [Alan]. [Eunice] wanted to visit an art museum, so she asked her father, [Alan] to take her.. Who is Eunice to Stanley?
Answer: [LABELS_CHOICE]",father,granddaughter
"[Marian] took her son [Sidney] to the state fair. [Elliott] gave his wife, [Marian] tickets so that they could get in. [Molly] loves playing tag with her daughter's son. His name is [Sidney].. Who is Molly to Elliott?
Answer: [LABELS_CHOICE]",son,mother
"[Thomas] and his son [Michael] went to look at cars. [Thomas] ended up buying the Mustang. [Thomas] played basketball with his brother [Jeremy]. [Jeremy] wanted to go to his grandfather [Stanley] 'house because he always has a good time when he is there.. Who is Stanley to Michael?
Answer: [LABELS_CHOICE]",father,father
"[Molly] asked her husband [Stanley] to take out the trash. [Stanley] took it out quickly so he could get back to the game. [Sidney] and [Mark] are brothers. [Stanley] is father of their father. Who is Mark to Molly?
Answer: [LABELS_CHOICE]",brother,grandson
"[Michael] bought gifts for his lovely sister, [Marian] [Stanley] is [Rosie]'s beloved grandfather. They like to go to the park and eat ice cream with [Marian], who is [Rosie]'s mother.. Who is Stanley to Michael?
Answer: [LABELS_CHOICE]",sister,father
"[Mark] has a few children, [Elliott], Bradley and Claire [Marian]'s son [Mark] made a crayon drawing for [Molly], [Marian]'s mother.. Who is Molly to Elliott?
Answer: [LABELS_CHOICE]",mother,mother
"[Michelle] and her son [Thomas] went out to lunch together yesterday. [Michael] was out with his son [Thomas]. Later that day they went to see [Michael]'s father, [Stanley].. Who is Stanley to Michelle?
Answer: [LABELS_CHOICE]",son,father
"[Marian] and her son, [John], went to the park, and had a wonderful time. [Elliott] took his son [John] out for ice cream. [Stanley] was so proud of his son, [Elliott]. he received a great scholarship to college.. Who is Stanley to Marian?
Answer: [LABELS_CHOICE]",son,father
"[Alan] and his sister [Michelle] were arguing about politics. [Angela], [Michelle]'s daughter, heard them, but did n't want to get involved in the fight. [Angela] and her Grandfather [Stanley] enjoyed feeding the ducks at the park. Who is Stanley to Alan?
Answer: [LABELS_CHOICE]",sister,father
"[Elliott] and [Marian] were lucky to marry each other. [Marian] already had a kid named [John]. [Molly] loved to take care of her new grandson, [John].. Who is Molly to Elliott?
Answer: [LABELS_CHOICE]",mother,mother-in-law
"[Molly] and her husband [Stanley] liked to ride motorcycles with their grandson [Ellis]. [Ellis]'s brother [Matthew] did n't like to go with them.. Who is Matthew to Molly?
Answer: [LABELS_CHOICE]",brother,grandson
"[Stanley] drove his daughter [Marian] to soccer practice. [Marian] and her husband [Elliott] went on a cruise. They had a wonderful time. [Connie] was always arguing with her mother's husband [Elliott].. Who is Connie to Stanley?
Answer: [LABELS_CHOICE]",daughter,granddaughter
"[Alan] would n't let his son [Jason] go to the park by himself. [Jason]'s brother [Clarence] offered to go with him. [Stanley] enjoys reading books to his grandson, [Clarence].. Who is Stanley to Alan?
Answer: [LABELS_CHOICE]",son,father
"[Emmanuel] took his son [Alan] out for pizza. [Valerie] and her son [Emmanuel] went to visit [Valerie]'s mother [Molly] in the hospital.. Who is Molly to Alan?
Answer: [LABELS_CHOICE]",mother,mother
"[Michael] took his son [Thomas] to the park to feed the squirrels. [Jeremy] went to the basketball game with his grandfather [Stanley] and his brother [Thomas].. Who is Stanley to Michael?
Answer: [LABELS_CHOICE]",brother,father
"[Valerie] took her husband [Alan], and [Alan]'s daughter [Venita], to the park. [Valerie] also demanded they take [Stanley], since she is his daughter.. Who is Venita to Stanley?
Answer: [LABELS_CHOICE]",mother,granddaughter
"[Alan] 'son, [Emmanuel], aced his math class and made his father proud. [Emmanuel]'s mother, [Valerie], took him shopping for a new television [Valerie] bought her mother, [Molly], a puppy for her birthday.. Who is Molly to Alan?
Answer: [LABELS_CHOICE]",mother,mother
"[Marian]'s sister [Michelle] was trying on new make-up that [Marian]'s daughter [Darnell] bought for her as a gift. [Darnell] loves to visit her grandfather [Stanley].. Who is Stanley to Michelle?
Answer: [LABELS_CHOICE]",daughter,father
"[Michael] told his wife [Michelle] to pick up their daughter. [Michelle] was making dinner for her son, [Thomas]. [Molly], [Thomas]'s grandmother, stopped by, so [Molly] made a bit more so they all had enough to eat.. Who is Molly to Michael?
Answer: [LABELS_CHOICE]",grandmother,mother
"[Stanley] went to lunch with his wife [Molly]. [Matthew] was playing on his bike outside his grandfather [Stanley]'s house and his brother [Ellis] told him he needed to come inside and finish his homework before it got dark.. Who is Ellis to Molly?
Answer: [LABELS_CHOICE]",brother,grandson
"[Michelle] was mad at her son, [Kirk]. She found he'd been stealing from her purse. [Michael] was so proud of his son, [Kirk]. he received a great scholarship to college. [Stanley] was so excited to surprise his son, [Michael], with the tickets to the playoffs.. Who is Stanley to Michelle?
Answer: [LABELS_CHOICE]",son,father
"[Stanley] is very much in love with his wife. Her name is [Molly]. [Clarence] was playing on his bike outside his grandfather [Stanley]'s house and his brother [Jason] told him he needed to come inside and finish his homework before it got dark.. Who is Jason to Molly?
Answer: [LABELS_CHOICE]",brother,grandson
"[Valerie] enjoyed a homemade dinner with her son [Emmanuel] [Clarence] asked his brother [Emmanuel] if he would come help him fix his car next weekend. [Clarence] stayed up late on the weekend listening to stories of his grandfather [Stanley]'s youth.. Who is Stanley to Valerie?
Answer: [LABELS_CHOICE]",brother,father
"[Sandra] has to get a birthday present for her husband, [James] and for her son, [Matthew]. [Matthew] is staying with his grandmother, [Molly] for the weekend.. Who is Molly to James?
Answer: [LABELS_CHOICE]",son,mother-in-law
"[Marian], who is the sister of [Sandra], is a lovely girl. [Marian] went to the mall, because she wanted to look for a present for her daughter, [Connie]. [Connie] and her grandfather [Stanley] went bowling. [Connie] bowled her first strike, and [Stanley] cheered.. Who is Stanley to Sandra?
Answer: [LABELS_CHOICE]",sister,father
