Input,Pred,Gold
"Who is likely to be excited about a crab? A. fish market, B. pet shop, C. fishmongers, D. intertidal zone, E. obesity
Answer: [LABELS_CHOICE]",D,C
"Where can a human find clothes that aren't pants? A. pants shop, B. on planet earth, C. dress shop, D. school, E. train wreck
Answer: [LABELS_CHOICE]",C,C
"If I was getting drunk, and people couldn't understand me, what might I be having? A. a seizure, B. slurred speech, C. death, D. forgetfulness, E. pass out
Answer: [LABELS_CHOICE]",B,B
"When a person is beginning work, what are they building? A. time, B. accomplishing, C. working, D. momentum, E. tiredness
Answer: [LABELS_CHOICE]",D,D
"A child wants to play, what would they likely want? A. fall down, B. breathe, C. play tag, D. be dismembered by a chainsaw, E. become adult
Answer: [LABELS_CHOICE]",D,C
"Talking to the same person about the same thing over and over again is something someone can what? A. social life, B. friendship, C. eye contact, D. get tired of, E. learn lessons from
Answer: [LABELS_CHOICE]",D,D
"The teacher doesn't tolerate noise during a test in their what? A. movie theatre, B. bowling alley, C. factory, D. store, E. classroom
Answer: [LABELS_CHOICE]",E,E
"The freeway had no traffic and few buildings, where is it? A. california, B. countryside, C. big town, D. florida, E. america
Answer: [LABELS_CHOICE]",B,B
"Where would you go if you wanted to have fun with a few people? A. watching television, B. good, C. cinema, D. friend's house, E. fairgrounds
Answer: [LABELS_CHOICE]",C,D
"If there is a place that is hot and arid, what could it be? A. bland, B. lifeless, C. sandy, D. neutral, E. freezing
Answer: [LABELS_CHOICE]",C,B
"What is likely to satisfy someone's curiosity? A. hear news, B. read book, C. see favorite show, D. comedy show, E. go somewhere
Answer: [LABELS_CHOICE]",C,A
"If you are in a bar in a glove shaped state where are you? A. in my pocket, B. michigan, C. new york city, D. restaurant, E. public house
Answer: [LABELS_CHOICE]",C,B
"Where would a computer user be using their own computer? A. hell, B. school, C. indoors, D. internet cafe, E. house
Answer: [LABELS_CHOICE]",C,E
"Crabs live in what sort of environment? A. maritime, B. bodies of water, C. saltwater, D. galapagos, E. fish market
Answer: [LABELS_CHOICE]",B,C
"Where can you find a snake in tall grass? A. tree, B. in a jar, C. pet shops, D. feild, E. tropical forest
Answer: [LABELS_CHOICE]",D,D
"What is a place that has a bench nestled in trees? A. state park, B. bus stop, C. bus depot, D. statue, E. train station
Answer: [LABELS_CHOICE]",A,A
"Where is a human likely to go as a result of being hungry? A. eat in restaurant, B. make bread, C. have lunch, D. cook dinner, E. friends house
Answer: [LABELS_CHOICE]",A,A
"He was beginning to regret taking the fight when he saw how what his opponent was? A. fun, B. joy, C. satisfaction, D. confident, E. pride
Answer: [LABELS_CHOICE]",D,D
"Where would you find a single shower curtain being used? A. bathtub, B. washing area, C. hotel, D. shower stall, E. department store
Answer: [LABELS_CHOICE]",D,A
"Where is a good idea but not required to have a fire extinguisher? A. school bus, B. boat, C. house, D. hospital, E. school
Answer: [LABELS_CHOICE]",C,C
"What continent has the most castles? A. fairy tale, B. edinburgh, C. germany, D. europe, E. antarctica
Answer: [LABELS_CHOICE]",D,D
"If you have to read a book that is very dry and long you may become what? A. have time, B. boring, C. learn new, D. enjoyable, E. bored
Answer: [LABELS_CHOICE]",B,E
"Sally used a clipboard to hold her papers while she read off names at the beginning of the day.  Where might she work? A. desk, B. windows 95, C. office supply store, D. see work, E. school
Answer: [LABELS_CHOICE]",C,E
"The kids didn't clean up after they had done what? A. learn things, B. play games, C. disneyland, D. play with toys, E. talking
Answer: [LABELS_CHOICE]",B,D
"Despite the name a pawn can be quite versatile, all the parts are important in a what? A. chess game, B. scheme, C. chess set, D. checkers, E. north carolina
Answer: [LABELS_CHOICE]",A,A
"What would not be true about a basketball if it had a hole in it but it did not lose its general shape? A. punctured, B. popular in america, C. full of air, D. gone, E. round
Answer: [LABELS_CHOICE]",C,C
"If you are awaking multiple times throughout the night because a lot is on your mind, what is a likely cause? A. irritability, B. depression, C. getting out of bed, D. happiness, E. discomfort
Answer: [LABELS_CHOICE]",A,B
"Where does a wild bird usually live? A. cage, B. sky, C. countryside, D. desert, E. windowsill
Answer: [LABELS_CHOICE]",B,C
"Where would you expect to find white mice? A. bell cat, B. bush, C. attic, D. countryside, E. laboratory
Answer: [LABELS_CHOICE]",D,E
"John felt that his actions were fate.   Harry said that he could have always made a different what? A. free will, B. choice, C. will, D. alcohol, E. freedom
Answer: [LABELS_CHOICE]",B,B
"What could committing murder prevent someone from doing? A. go to jail, B. cry, C. find god, D. guilty conscience, E. problems
Answer: [LABELS_CHOICE]",D,C
"George didn't have a car, but he still had his two feet.   His socks were smelly and his soles were blistered, but that didn't matter.  He could still do what? A. michigan, B. walk, C. stay still, D. stink, E. hands
Answer: [LABELS_CHOICE]",A,B
"A crane uses many a steel cable when working a what? A. abaft, B. ship, C. winch, D. construction site, E. building
Answer: [LABELS_CHOICE]",C,D
"What is the main purpose of farmers? A. raise cattle, B. grow corn, C. farm land, D. drive tractors, E. supply food
Answer: [LABELS_CHOICE]",E,E
"Where can I put this penny to save for later? A. piggy bank, B. wallet, C. toy, D. ground, E. pocket
Answer: [LABELS_CHOICE]",A,A
"Where would you put uncooked crab meat? A. wharf, B. red lobster, C. tidepools, D. boss's office, E. stew pot
Answer: [LABELS_CHOICE]",C,E
"The man had a fear of illness, so he never visited friends who were a what? A. sick person, B. hospital, C. elderly person, D. graveyard, E. doctor's office
Answer: [LABELS_CHOICE]",D,A
"Where would you put pans if you want to bring them with you? A. cooking, B. cook food, C. kitchen, D. backpack, E. drawer
Answer: [LABELS_CHOICE]",C,D
"If you're remembering something, it's because of your what of it to begin with? A. knowledge, B. knowing, C. forgetful, D. pleasure, E. depression
Answer: [LABELS_CHOICE]",A,B
"Which large land mass is home to the most monkeys? A. amazon basin, B. friend's house, C. lift number 3, D. research laboratory, E. african continent
Answer: [LABELS_CHOICE]",D,E
"Friday was James's 5th Anniversary.  They planned on going to bed early so that they could spend a long time doing what? A. rest, B. insomnia, C. making love, D. sleeping in, E. texting
Answer: [LABELS_CHOICE]",C,C
"The teens were trying to hide that they get drink, but when they walked in the door their what gave it away? A. health, B. fall down, C. stagger, D. get arrested, E. vomit
Answer: [LABELS_CHOICE]",C,C
"You'll find a landing at the top of what? A. ocean, B. apartment building, C. stairwell, D. airport, E. room
Answer: [LABELS_CHOICE]",C,C
"Anybody could be hired in the kitchen, what was needed of them? A. forget, B. oil squeaky hinge, C. question authority, D. wash dishes, E. oik squeaky hinge
Answer: [LABELS_CHOICE]",D,D
"Where can you find a number of wind instruments together in public? A. music store, B. create music, C. zoo, D. music room, E. symphony
Answer: [LABELS_CHOICE]",A,E
"A mountie got off at a subway stop.  What city might he be in? A. urban area, B. metropolis, C. chicago, D. new york city, E. toronto
Answer: [LABELS_CHOICE]",E,E
"What do you want someone to do when you illustrate point? A. did not understand, B. accepting, C. make clear, D. understood, E. understanding
Answer: [LABELS_CHOICE]",C,E
"Billy set aside a block of time for having fun after work. Why might he do this? A. happiness, B. stress relief, C. pleasure, D. ocean, E. may laugh
Answer: [LABELS_CHOICE]",B,B
"The man in the white suit was very lazy.  He did nothing useful.  Meanwhile, the ban in the blue had put in effort and was very what? A. restless, B. active, C. lazybutt, D. productive, E. hard work
Answer: [LABELS_CHOICE]",D,D
"What would you be unable to do if you have too much greed? A. keep things, B. make friends, C. play poker, D. conquer opponent, E. lie
Answer: [LABELS_CHOICE]",A,B
"It was a long trip from the farm, so he stayed in a hotel when he arrived at the what? A. bed away from home, B. wwii bunker, C. resort, D. las vegas, E. city
Answer: [LABELS_CHOICE]",A,E
"I did not need a servant.  I was not a what? A. freedom, B. rich person, C. hired help, D. in charge, E. busy
Answer: [LABELS_CHOICE]",D,B
"How would you get from one side of a canal to another? A. michigan, B. amsterdam, C. venice, D. bridge, E. barges to travel on
Answer: [LABELS_CHOICE]",D,D
"When learning about the world and different cultures, what is important if you are committed to eliminating preconceived notions A. newness, B. loss of innocence, C. enlightenment, D. open mind, E. smartness
Answer: [LABELS_CHOICE]",C,D
"An underrated thing about computers is how they manage workflow, at one time it was a big deal when they could first do what? A. share files, B. do arithmetic, C. turn on, D. cost money, E. multitask
Answer: [LABELS_CHOICE]",C,E
"Obstructing justice is sometimes an excuse used for police brutality which causes what in people? A. committing perjury, B. prosecution, C. attack, D. getting hurt, E. riot
Answer: [LABELS_CHOICE]",D,D
"While washing clothes they became what when caught on the sharp object? A. damaged, B. wet clothes, C. wear out, D. torn, E. have fun
Answer: [LABELS_CHOICE]",D,D
"Seafood restaurants are used to draw tourists where? A. maine, B. shoe shop, C. city, D. boston, E. coastal cities
Answer: [LABELS_CHOICE]",C,E
"James's nice asked him about her grandfather. She was interested in learning about what? A. family tree, B. family reunion, C. babysitting, D. brother's house, E. heirlooms
Answer: [LABELS_CHOICE]",A,A
"James looked up and saw the start twinkling in the black yonder.  He marveled the sheer number of them and the size of what? A. universe, B. orbit, C. night sky, D. outer space, E. his wallet
Answer: [LABELS_CHOICE]",D,A
"What would encourage someone to continue playing tennis? A. becoming tired, B. tennis elbow, C. exercise, D. hunger, E. victory
Answer: [LABELS_CHOICE]",C,E
"James found the sound relaxing.   It was so relaxing he almost did what despite his efforts? A. deep breathing, B. worried, C. fall asleep, D. invigorating, E. feeling good
Answer: [LABELS_CHOICE]",D,C
"What regions of a town would you have found a dime store? A. commercial building, B. old movie, C. small neighborhood, D. past, E. mall
Answer: [LABELS_CHOICE]",C,C
"Where might an unused chess set be stored? A. toy store, B. michigan, C. living room, D. attic, E. cupboard
Answer: [LABELS_CHOICE]",D,E
"james told his son to settle down and be careful.  There were many frogs mating in the area, and James didn't want his son to do what to them? A. wander, B. migrate, C. scare, D. disturb, E. agitate
Answer: [LABELS_CHOICE]",C,D
"A man wants air conditioning while we watches the game on Saturday, where will it likely be installed? A. car, B. house, C. offices, D. park, E. movie theatre
Answer: [LABELS_CHOICE]",A,B
"What could be playing a balailaika? A. movie dr, B. orchestra, C. music store, D. cat, E. symphony
Answer: [LABELS_CHOICE]",B,B
"Sailors drive many different types of boats, what type of boat involves their namesake. A. coming home, B. row boat, C. board ship, D. inflatable raft, E. sail boat
Answer: [LABELS_CHOICE]",E,E
"Where could a person avoid the rain? A. bus stop, B. tunnel, C. synagogue, D. fairy tale, E. street corner
Answer: [LABELS_CHOICE]",C,C
"Why would a person like to have a large house? A. have choice, B. mentally challenged, C. own house, D. obesity, E. lots of space
Answer: [LABELS_CHOICE]",E,E
"Where will a cheap book be found? A. bookstore, B. classroom, C. discount store, D. school room, E. bedside table
Answer: [LABELS_CHOICE]",C,C
"John and James are idiots. They bought two tickets to the Falcons vs the Jets even though neither wanted to see the what? A. internet cafe, B. sporting event, C. pressing wrong buttons, D. obesity, E. hockey game
Answer: [LABELS_CHOICE]",A,B
"James noticed that his penis was bigger. .  How might he act toward his plastic surgeon? A. accidental, B. detestable, C. effusive, D. enabled, E. apathetic
Answer: [LABELS_CHOICE]",C,C
"Who do professors work with? A. methods of facts, B. teach courses, C. wear wrinkled tweed jackets, D. school students, E. state facts
Answer: [LABELS_CHOICE]",A,D
"Colorful anemone look somewhat like what object you find on window sills? A. intertidal zone, B. coral sea, C. under water, D. flower bed, E. florida keys
Answer: [LABELS_CHOICE]",C,D
"From where do aliens arrive? A. outer space, B. weekly world news, C. roswell, D. universe, E. mars
Answer: [LABELS_CHOICE]",A,A
"The hikers stopped to have a drink, simply put they what? A. had a party, B. were thirsty, C. refreshment, D. getting drunk, E. celebrating
Answer: [LABELS_CHOICE]",C,B
"When you get up in the morning before you begin work you should do what? A. apply for job, B. sleep, C. concentrate, D. shower, E. just do
Answer: [LABELS_CHOICE]",D,D
"The kitten had nothing to dig it's claws into, so when it tried to stop it slid across what? A. living room, B. floor, C. warm place, D. carpet, E. farmhouse
Answer: [LABELS_CHOICE]",B,B
"If a person is trying to keep something in their hand what should they do? A. complete collection, B. own house, C. procrastinate, D. explode, E. have to hold
Answer: [LABELS_CHOICE]",C,E
"Where could you find hundreds of thousands of home? A. field, B. neighborhood, C. star can, D. city or town, E. apartment building
Answer: [LABELS_CHOICE]",D,D
"Playing baseball is a lot like any other sport, there is always a risk of what? A. sore muscles, B. errors, C. happiness, D. injury, E. fun
Answer: [LABELS_CHOICE]",D,D
"If I want to watch a movie without leaving my home what might I use? A. drive in movie, B. drive in movie, C. television, D. video store, E. show
Answer: [LABELS_CHOICE]",C,C
"The victim was to take stand today, they were going to do what? A. testify, B. runaway, C. witness, D. tell truth, E. go home
Answer: [LABELS_CHOICE]",A,A
"What does a successful dog grooming session likely to make a owner feel? A. cleanliness, B. mistakes, C. growth, D. satisfaction, E. late
Answer: [LABELS_CHOICE]",D,D
"The runner was in third place, but he pushed harder and thought he might be able to reach second.  What was beginning to do? A. near finish line, B. finish, C. get tired, D. gain ground, E. trip over
Answer: [LABELS_CHOICE]",D,D
"The tourist entered Mammoth cave, what state were they in? A. west virginia, B. kentucky, C. rocky hills, D. scotland, E. canyon
Answer: [LABELS_CHOICE]",B,B
"What does someone typically feel when applying for a job? A. horror, B. anxiety and fear, C. rejection, D. increased workload, E. being employed
Answer: [LABELS_CHOICE]",C,B
"He was on trial for obstructing justice, during which he made a questionable comment and was also found guilty of what? A. prosecution, B. getting hurt, C. sweat, D. steam, E. committing perjury
Answer: [LABELS_CHOICE]",E,E
"What kind of feelings does buying presents for others create? A. tears, B. please, C. like, D. thank, E. make happy
Answer: [LABELS_CHOICE]",C,E
"What green area is a marmot likely to be found in? A. countryside, B. great plains, C. encyclopedia, D. jungle, E. north america
Answer: [LABELS_CHOICE]",A,A
"Jan tested the current, and noticed that it was high.  He thought that the wires might have too much what? A. later, B. updated, C. still, D. resistance, E. now
Answer: [LABELS_CHOICE]",D,D
"What does a kindergarten teacher do before nap time? A. lower expectations, B. encourage, C. fear, D. time test, E. tell story
Answer: [LABELS_CHOICE]",B,E
"Sam was a stranger.  Even so, Mark treated him like what? A. friend, B. family, C. known person, D. park, E. outsider
Answer: [LABELS_CHOICE]",C,B
"Bob's only light source was a small bulb.  There were four walls, if there was a door he couldn't see it.  What was Bob in? A. closed room, B. sky, C. dard, D. his grave, E. house
Answer: [LABELS_CHOICE]",C,A
"James thought of criminal justice like a computer program.  It need to work right.   What ideas might James not like? A. manual, B. process information, C. power down, D. control model, E. reason exists
Answer: [LABELS_CHOICE]",D,D
"With the card slot lit up he knew how to get started finding his balance with what? A. slot machine, B. ticket machine, C. bank machine, D. telephone, E. automated teller
Answer: [LABELS_CHOICE]",A,E
"To play sports professionally you must do what very often? A. wash your clothes, B. get in shape, C. practice, D. take off uniform, E. stretch
Answer: [LABELS_CHOICE]",C,C
"Some people prefer releasing energy through work while others prefer to release it through what? A. motion, B. stretch, C. exercise, D. movement, E. muscles
Answer: [LABELS_CHOICE]",C,C
"What will a person going for a jog likely be wearing? A. grope, B. acknowledgment, C. comfortable clothes, D. ipod, E. passionate kisses
Answer: [LABELS_CHOICE]",C,C
"The child pretended he was reading newspaper, he couldn't actually do it without what? A. patience, B. falling down, C. literacy, D. buying, E. knowing how to read
Answer: [LABELS_CHOICE]",C,E
"Jenny enjoyed helping people.  It brought her a great deal of what? A. satisfaction, B. complications, C. train, D. feel good about yourself, E. enjoyment
Answer: [LABELS_CHOICE]",A,A
"What might someone believe in if they are cleaning clothes? A. feminism, B. sanitation, C. ruined, D. wrinkles, E. buttons to fall off
Answer: [LABELS_CHOICE]",D,B
"Where would you find a basement that can be accessed with an elevator? A. eat cake, B. closet, C. church, D. office building, E. own house
Answer: [LABELS_CHOICE]",D,D
"In order to learn to program from another person you can do what? A. learn how to, B. have a friend, C. knowledge, D. take class, E. have computer
Answer: [LABELS_CHOICE]",D,D
"He was at the gym trying to build muscle, what is it called that he is trying to build muscle on? A. body of animal, B. arm, C. bodybuilder, D. body of dog, E. human body
Answer: [LABELS_CHOICE]",C,E
"What part of plants is pretty? A. dirt, B. no neurons in, C. millions of cells, D. flowers on, E. roots
Answer: [LABELS_CHOICE]",D,D
"The man was going fishing instead of work, what is he seeking? A. food, B. relaxation, C. killing, D. missing morning cartoons, E. boredom
Answer: [LABELS_CHOICE]",B,B
"What could you get an unsmooth pit from? A. backyard, B. rock, C. mine, D. cherry, E. peach
Answer: [LABELS_CHOICE]",A,E
"The man tried to reply to the woman, but he had difficulty keeping track of conversations that he didn't do what to? A. initiate, B. ignore, C. question, D. answer, E. ask
Answer: [LABELS_CHOICE]",D,A
"I couldn't find anybody who recalled the event, what were they adroit at doing? A. question authority, B. act fool, C. wash dishes, D. act innocent, E. forget
Answer: [LABELS_CHOICE]",C,E
"Where would you find a large dining room containing a fancy chandelier? A. mansion, B. every house, C. own home, D. table, E. restaurant
Answer: [LABELS_CHOICE]",E,A
"The extremely large cargo plane could only land at a specialized runway, these were only located at a what? A. back yard, B. bowling alley, C. city, D. military base, E. fashion show
Answer: [LABELS_CHOICE]",D,D
"The carpet was smelly and discouraged the league from playing there, where was this smelly carpet installed? A. bedroom, B. movie theater, C. bowling alley, D. church, E. office
Answer: [LABELS_CHOICE]",C,C
"How can someone be let into a brownstone? A. brooklyn, B. ring, C. subdivision, D. bricks, E. new york city
Answer: [LABELS_CHOICE]",C,B
"Where would someone purchase an upright piano? A. music class, B. college, C. music store, D. music room, E. music band
Answer: [LABELS_CHOICE]",C,C
"Where would you keep an ottoman near your front door? A. living room, B. parlor, C. furniture store, D. basement, E. kitchen
Answer: [LABELS_CHOICE]",A,A
"Diving into backyard pools can be very dangerous and can lead to serious head and what? A. going somewhere, B. splats, C. cancer, D. getting wet, E. spinal injuries
Answer: [LABELS_CHOICE]",C,E
"Where would one find a snake in a cage? A. tropical forest, B. oregon, C. woods, D. pet store, E. louisiana
Answer: [LABELS_CHOICE]",D,D
"Where are people likely to become impatient? A. end of line, B. buildings, C. apartment, D. neighbor's house, E. address
Answer: [LABELS_CHOICE]",A,A
"When you fail to finish something, you failed at doing what to it A. winning, B. passing, C. completing, D. do well, E. succeeding
Answer: [LABELS_CHOICE]",C,C
"John didn't care about style.  He felt that form was less important than what? A. shapeless, B. quality, C. function, D. change shape, E. chaos
Answer: [LABELS_CHOICE]",C,C
"When you get together with friends to watch film, you might do plenty of this? A. see what happens, B. enjoy stories, C. pass time, D. have fun, E. interesting
Answer: [LABELS_CHOICE]",D,D
"A supermarket is uncommon in what type of collection of shops? A. strip mall, B. city or town, C. shoppingcentre, D. boutique, E. vermont
Answer: [LABELS_CHOICE]",C,A
"Bill puts meat on the scale, where does Bill work? A. music store, B. assay office, C. tidal wave, D. butcher shop, E. bathroom
Answer: [LABELS_CHOICE]",D,D
"I'm having some food at my party, what will I need to serve it? A. zoo, B. pan, C. bowl, D. kitchen, E. spoon
Answer: [LABELS_CHOICE]",B,E
"Before racers start to run they must do what at the starting line? A. learn to walk, B. walking, C. walk slowly, D. breathe, E. stand still
Answer: [LABELS_CHOICE]",C,E
"What does an actor do when they are bored of their roles? A. mask, B. branch out, C. wear costume, D. pretend, E. sing songs
Answer: [LABELS_CHOICE]",B,B
"What is a person called who doesn't have immortality? A. mortal, B. dying, C. death, D. dead, E. mortal
Answer: [LABELS_CHOICE]",A,E
"Why would you be watching tv instead of doing something else? A. headache, B. laughter, C. laziness, D. erections, E. wasting time
Answer: [LABELS_CHOICE]",C,C
"If chewing food is difficult for you, what is a possible reason? A. broken jaw, B. sore mouth, C. eating, D. good digestion, E. avoiding choking
Answer: [LABELS_CHOICE]",B,B
"He had to wear a tuxedo while playing the keyboard instrument, so did the other hundred members of the what? A. music store, B. band, C. medium, D. orchestra, E. piano store
Answer: [LABELS_CHOICE]",D,D
"Where do you find the most amount of leafs? A. floral arrangement, B. ground, C. forrest, D. field, E. compost pile
Answer: [LABELS_CHOICE]",C,C
"Where can children play with animals? A. meadow, B. play room, C. surface of earth, D. zoos, E. fairgrounds
Answer: [LABELS_CHOICE]",D,E
"What kind of tale might feature a talking weasel? A. mulberry bush, B. animated film, C. chicken coop, D. history book, E. children's story
Answer: [LABELS_CHOICE]",D,E
"What kind of status is the bald eagle given? A. outside, B. world, C. protection, D. colorado, E. america
Answer: [LABELS_CHOICE]",C,C
"Why do most people take a quick rest during the day? A. need to, B. hungry, C. feel more energetic, D. weak, E. regenerate
Answer: [LABELS_CHOICE]",C,C
"What could suddenly stop someone when he or she is running? A. mushroom, B. falling down, C. sweating, D. exhaustion, E. getting tired
Answer: [LABELS_CHOICE]",D,B
"Where would you find a monkey in the wild? A. zoo, B. barrel, C. research laboratory, D. captivity, E. thailand
Answer: [LABELS_CHOICE]",D,E
"Where could a sloth live? A. tropical jungle, B. manual, C. work, D. transit, E. countryside
Answer: [LABELS_CHOICE]",A,A
