Input,Pred,Gold
"If Lucy has established a community to help those homeless children. Which one of the choices are caused by that? Choices:
A: Many of her friends join in the warm-hearted family. B: It needs a lot of people to explore it.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The abuse of nuclear power is terrifying. B: He was studying atoms.
Which one of the choices are causing the sentence: Scientists avoid great impact of atoms.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Mr. Howard was going to hiking who had a big bag on his back. B: Jack had stomach cramps.
Which one of the choices are causing the sentence: As he walked, he felt much heavier than before.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: He observed the process from germination of seeds to eventually maturation of plants. B: Jack nurtures a newborn jackdaw.
Which one of the choices are causing the sentence: He obserevd the growth of the embryo inside the seed at first.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The financial crisis left many people homeless. B: Time goes on.
Which one of the choices are causing the sentence: After the financial crisis, the suicide rate increased significantly.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The two competitors became friends of reciprocity. B: Audrey and her friends take part in group trips.
Which one of the choices are causing the sentence: They often exchange their own privileges.
Answer: [LABELS_CHOICE]",A,0
"If Mary read some papers. Which one of the choices are caused by that? Choices:
A: She made many mistakes because of her frets. B: She knew lots of details.
Answer: [LABELS_CHOICE]",A,1
"If Sam wished to eat stew for supper. Which one of the choices are caused by that? Choices:
A: He never eats junk food. B: Sam's wife went to buy some meat.
Answer: [LABELS_CHOICE]",A,1
"If It's half way through autumn. Which one of the choices are caused by that? Choices:
A: It has difficulty in running. B: It rains more in half autumn than in spring and summer combined.
Answer: [LABELS_CHOICE]",A,1
"If The major planets interact. Which one of the choices are caused by that? Choices:
A: There is gravity among the planets. B: There is magnetic force among the planets.
Answer: [LABELS_CHOICE]",A,0
"If Tom has a civet. Which one of the choices are caused by that? Choices:
A: The civet sleeps a lot. B: The civet eats the fish quickly.
Answer: [LABELS_CHOICE]",A,1
"If Alice likes the smell of milk. Which one of the choices are caused by that? Choices:
A: She always eats cakes with a lot of cream. B: She made some perfume.
Answer: [LABELS_CHOICE]",A,0
"If Jack wanted to know why Quasars drown out the light from all the other stars in the same galaxy. Which one of the choices are caused by that? Choices:
A: He took use of stoichimetry. B: He looked it up and found out that it was because they were so bright.
Answer: [LABELS_CHOICE]",A,1
"If Simon's mother often let Simon eat soys. Which one of the choices are caused by that? Choices:
A: Simon grows healthy. B: Simon is often sick.
Answer: [LABELS_CHOICE]",A,0
"If A factory produces several tons of tissues from straws. Which one of the choices are caused by that? Choices:
A: They are physically stronger. B: The quality of these tissues is different.
Answer: [LABELS_CHOICE]",A,1
"If Jack added nitrites into the water. Which one of the choices are caused by that? Choices:
A: The catfish died earlier than the scalefish in the water. B: The scalefish died earlier than the catfish in the water.
Answer: [LABELS_CHOICE]",A,0
"If His action led to the movement of the wheels. Which one of the choices are caused by that? Choices:
A: The machine was set in motion. B: The second step followed it soon after.
Answer: [LABELS_CHOICE]",A,0
"If Jack's interest is to study human species. Which one of the choices are caused by that? Choices:
A: He decides to choose anthropology as his major in college. B: Jack's company mainly uses nanotechnology.
Answer: [LABELS_CHOICE]",A,0
"If Father of our religion combined a union of opposite tenets. Which one of the choices are caused by that? Choices:
A: It accepted diverse cultures. B: His action of syncretism was praised.
Answer: [LABELS_CHOICE]",A,1
"If Various features show that this is a dicot in the family Piperaceae. Which one of the choices are caused by that? Choices:
A: This seed is a monocot rather than dicot. B: Researchers suspected it is a peperomia.
Answer: [LABELS_CHOICE]",A,1
"If Tom has measured the magnetism of the material. Which one of the choices are caused by that? Choices:
A: The result reached nearly four feet. B: It is 15 gammas.
Answer: [LABELS_CHOICE]",A,1
"If Tom studied the types of polypropylene. Which one of the choices are caused by that? Choices:
A: He found that they came in five types. B: He found that they came in two types.
Answer: [LABELS_CHOICE]",A,1
"If The source of the mud was investigated. Which one of the choices are caused by that? Choices:
A: It was reported that the soil source was very rich. B: It was reported that the soil source was very dry.
Answer: [LABELS_CHOICE]",A,0
"If The student feel anxious to take the exam. Which one of the choices are caused by that? Choices:
A: They choose to watch porn online. B: Her teacher gave her a warm smile.
Answer: [LABELS_CHOICE]",A,1
"If This charity donates money to Asian areas with famine. Which one of the choices are caused by that? Choices:
A: Some people western india were hungry. B: Some people western india were helped.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The government is aware of the importance of children's health for the future of the country and wants to reduce child mortality. B: The state began to crack down on competitive economic activities in an all-round way.
Which one of the choices are causing the sentence: The state has launched a policy of collusion.
Answer: [LABELS_CHOICE]",A,1
"If Tom improved his learning efficiency today. Which one of the choices are caused by that? Choices:
A: Now he is proficient in giving a presentation. B: He finished all his homework ahead of schedule.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom wants to take pictures with the watermelon. B: Tom wants to eat watermelon.
Which one of the choices are causing the sentence: Tom cut the rind of the watermelon.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom give the circuit voltage. B: Tom has bought a mayfly.
Which one of the choices are causing the sentence: Tom has observed charge movement.
Answer: [LABELS_CHOICE]",A,0
"If This child caught roseola. Which one of the choices are caused by that? Choices:
A: He succeeded via conjuring up a flower. B: The child had a fever which followed by a rash.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Scientists say that many species have become extinct since ancient times. B: A species gradually adapted to its environment.
Which one of the choices are causing the sentence: This phenomenon is called speciation.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom was studying how body temperature rises. B: The scientist testing lipoproteins.
Which one of the choices are causing the sentence: He found out that cytokines worked in it.
Answer: [LABELS_CHOICE]",A,0
"If Now it's time to remove the drugs from the patient's body. Which one of the choices are caused by that? Choices:
A: The doctor uses the method of plasmapheresis to treat him. B: Various elimination processes was adopted to achieve that.
Answer: [LABELS_CHOICE]",A,1
"If He successfully solved the problem. Which one of the choices are caused by that? Choices:
A: He cannot solve the problem from start to finish. B: He has a clear understanding of this problem.
Answer: [LABELS_CHOICE]",A,1
"If The villagers were happy about the harvest. Which one of the choices are caused by that? Choices:
A: They responded with a public press. B: They had enough food this year.
Answer: [LABELS_CHOICE]",A,1
"If The lecturer is talking about t lymphocytes. Which one of the choices are caused by that? Choices:
A: I can hear blindness sometimes. B: I can hear t-cells sometimes.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The doctor traced the sources of this toxin. B: The scientist put some pyridine in the water.
Which one of the choices are causing the sentence: He found the pyridine disappeared.
Answer: [LABELS_CHOICE]",A,1
"If Amy served as an assistant in this company. Which one of the choices are caused by that? Choices:
A: Amy is good at services work. B: She is hired by a potent company for her potential to make interest.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Harmful bacteria can make people sick. B: Virus attacked the mosquitoes.
Which one of the choices are causing the sentence: Human might get infected owing to sick mosquitoes.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Henry always runs into hindrances in doing business. B: He suffers from epilepsy.
Which one of the choices are causing the sentence: It is difficult for him to get mind equilibrium now.
Answer: [LABELS_CHOICE]",A,0
"If The school will hold a ceremony the day after tomorrow. Which one of the choices are caused by that? Choices:
A: The school will hold a simulation in advance tomorrow. B: The school takes no behaviors.
Answer: [LABELS_CHOICE]",A,0
"If Tom has taken use of two pieces of magnets to make his experiment. Which one of the choices are caused by that? Choices:
A: They are dextrorotary and levorotary. B: He has proved something about the attraction.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The small chicken shoud be incubated under the same temperature. B: Tom always catches a cold.
Which one of the choices are causing the sentence: Tom takes use of a thermostat.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Lucy has constipation. B: She is allergic to yeast.
Which one of the choices are causing the sentence: She cannot have contact with dough.
Answer: [LABELS_CHOICE]",A,1
"If The workers have no idea about how to operate the computer. Which one of the choices are caused by that? Choices:
A: Their teacher told them the answer was limestone. B: The leader taught them in person.
Answer: [LABELS_CHOICE]",A,1
"If The patient with fibroadenomas read his report of mammography. Which one of the choices are caused by that? Choices:
A: He was in relief for its benign appearance. B: They collect many fibres.
Answer: [LABELS_CHOICE]",A,0
"If The children will be shipped off to a boarding school. Which one of the choices are caused by that? Choices:
A: Their parents taught their children how to solve living problems independently before going to school. B: Various elimination processes was adopted to achieve that.
Answer: [LABELS_CHOICE]",A,0
"If He went to school. Which one of the choices are caused by that? Choices:
A: He learned a lot. B: He was good at social interaction.
Answer: [LABELS_CHOICE]",A,0
"If The workers are in charge of cleaning debris. Which one of the choices are caused by that? Choices:
A: They have to consider the waste. B: Tom brings a clean dry rag and start cleaning the dirty floor .
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Jack's infusion speed was uneven. B: He asked the cardiologist to watch the condition of the heart.
Which one of the choices are causing the sentence: The doctor said that his heart rhythm is uneven.
Answer: [LABELS_CHOICE]",A,1
"If Enzymes are necessary for children's growth. Which one of the choices are caused by that? Choices:
A: Then kids can grow taller. B: Children are encouraged to eat sprouts.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: My father really wants individual liberty and individual responsibility. B: The house of the people holds justice.
Which one of the choices are causing the sentence: Parliament is a place of justice.
Answer: [LABELS_CHOICE]",A,1
"If The man devoted himself to journalism. Which one of the choices are caused by that? Choices:
A: He mastered the popular language used in pursuit of truth. B: He became fatter.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom went to the zoo. B: Tom found a small dome-shaped beetle.
Which one of the choices are causing the sentence: He said he got a ladybug.
Answer: [LABELS_CHOICE]",B,1
"If The primates didn't want to be exhibit animals. Which one of the choices are caused by that? Choices:
A: They escaped from the zoo. B: They ran to the dianosaurs.
Answer: [LABELS_CHOICE]",A,0
"If The root of the plant rotted. Which one of the choices are caused by that? Choices:
A: In order to save the plant, Tom gave it a rhizoid. B: The plants were beginning to wilt.
Answer: [LABELS_CHOICE]",A,0
"If Tom was a shepherd. Which one of the choices are caused by that? Choices:
A: He took care of a flock of sheep. B: I respected his extensive observations.
Answer: [LABELS_CHOICE]",A,0
"If Tom feels that his asthma is about to attack. Which one of the choices are caused by that? Choices:
A: He was injected with some water. B: He eats some singulars.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The teacher gives an example to illustrate the grammar point. B: Researchers are debating.
Which one of the choices are causing the sentence: But the students can't understand the example.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Nobody has seen edaphosauruses before. B: A scientist has picked up a paramecium and curious about it.
Which one of the choices are causing the sentence: The scientist observed its appearance.
Answer: [LABELS_CHOICE]",A,0
"If All relatives entered the family room. Which one of the choices are caused by that? Choices:
A: Their ages ranged from 20 to 50 years old. B: They sat on the chairs one by one.
Answer: [LABELS_CHOICE]",A,1
"If There are many people, among which part of them are with normal sight and part of them are blind. Which one of the choices are caused by that? Choices:
A: Their disability can be rated by following a continuum. B: Normal people can see everything and blind people are in a dark world without any light.
Answer: [LABELS_CHOICE]",A,1
"If The wine must be kept from becoming flabby. Which one of the choices are caused by that? Choices:
A: The alcohol worked. B: Acidity should be used.
Answer: [LABELS_CHOICE]",A,1
"If Tom ran into an anemone. Which one of the choices are caused by that? Choices:
A: Spontaneous ignition occurred. B: He was poisoned.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The company keeps the steel in a wet warehouse. B: Qualcomm Company has applied for many patents.
Which one of the choices are causing the sentence: The company loses one million due to rust after a few months.
Answer: [LABELS_CHOICE]",A,0
"If Mary ate lots of chocolate. Which one of the choices are caused by that? Choices:
A: She also intook theobromine. B: She eats more nutritious food than before.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tracheilds are not suitable to be used as fire materials. B: Tom went into the farm.
Which one of the choices are causing the sentence: Farmers do not use softwoods as firewoods.
Answer: [LABELS_CHOICE]",A,0
"If The field was very quiet at night. Which one of the choices are caused by that? Choices:
A: Suddenly it began to rain. B: The silence was broken by several bird calls.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The possum has eaten an ill bird. B: The fish has suffered from the infection.
Which one of the choices are causing the sentence: It died.
Answer: [LABELS_CHOICE]",A,0
"If He served as an accountant in this company. Which one of the choices are caused by that? Choices:
A: He got a copy of the contract. B: He worked hard to manage the balance.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Lyle has ophthalmologist. B: Logan got bone cancer and his osteocytes lost the function of secreting enzymes.
Which one of the choices are causing the sentence: Lyle's doctor treated him with a laser.
Answer: [LABELS_CHOICE]",A,0
"If This experiment requires a gray-white solid with a shiny surface. Which one of the choices are caused by that? Choices:
A: It is not worth seeing grays. B: The teacher provided tellurium.
Answer: [LABELS_CHOICE]",A,1
"If Their new baby born yesterday. Which one of the choices are caused by that? Choices:
A: This new life starts to cry. B: He is likely to see cottonmouths around.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom plucked the strings and the friction between the strings and the air produced vibrations. B: The vocal folds vibrated.
Which one of the choices are causing the sentence: Compression sound waves were produced.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Brants had a terrible headache when he was on the field. B: Jack's hemoglobin levels are low.
Which one of the choices are causing the sentence: He has been dizzy lately.
Answer: [LABELS_CHOICE]",A,1
"If Jerry was baptized. Which one of the choices are caused by that? Choices:
A: The public saw baptism. B: He was identified by the believers.
Answer: [LABELS_CHOICE]",A,1
"If Emma, who is a regular coffee drinker, is very hyper these days. Which one of the choices are caused by that? Choices:
A: She often deals with their delirium. B: The doctor diagnosed him as caffeinism.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom eats some health products containing enzymes every day. B: My pig took in high fiber feed ingredients.
Which one of the choices are causing the sentence: He defecates on time every day.
Answer: [LABELS_CHOICE]",A,0
"If The angry patient was injected depressants. Which one of the choices are caused by that? Choices:
A: He felt angry and scrared. B: He felt calm and relaxed.
Answer: [LABELS_CHOICE]",A,1
"If The victims were taken to the police office to identify the crimnimal. Which one of the choices are caused by that? Choices:
A: They tried to recall the face of the criminal. B: They found the body as a female college student.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Alice wants to feel the moisture. B: Lucy has bought a llot of fresh fruit.
Which one of the choices are causing the sentence: She has made a glass of smoothy.
Answer: [LABELS_CHOICE]",B,1
"If He just took the pills. Which one of the choices are caused by that? Choices:
A: He wants to sleep very much now. B: He asked the doctor to gave him some depressants.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: My mother stewed a mahimachi for me at noon. B: The piranha was hungry and found a dead fish.
Which one of the choices are causing the sentence: I've been picking fish bones for a long time.
Answer: [LABELS_CHOICE]",A,0
"If They are botanists. Which one of the choices are caused by that? Choices:
A: When scientists took photos today, they found that the protein structure on the surface of rotavirus has changed. B: They collect specimens everyday.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: John craves for baby bluebirds. B: The old man wants to catch some sunfish.
Which one of the choices are causing the sentence: He caught a bluegill.
Answer: [LABELS_CHOICE]",A,1
"If This mobile phone is not durable. Which one of the choices are caused by that? Choices:
A: The battery often fails to charge. B: It can be repelled by an inducing corn field.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom was finding the fly in his house at night. B: The patients was in the process of the treatment.
Which one of the choices are causing the sentence: He failed.
Answer: [LABELS_CHOICE]",A,0
"If The baby ground squirrels were hidden by their mom. Which one of the choices are caused by that? Choices:
A: They were not found by the rattlesnakes. B: Visitors find it hard to distinguished them.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom committed incest and rape. B: The cerebral cortex of his brain was damaged.
Which one of the choices are causing the sentence: He was sentenced to death.
Answer: [LABELS_CHOICE]",A,0
"If Gongress passed some proposals. Which one of the choices are caused by that? Choices:
A: The economy has been improved a lot. B: Small buiness benefited from these proposals.
Answer: [LABELS_CHOICE]",A,1
"If Tom's taste buds on his tongue all lost their function. Which one of the choices are caused by that? Choices:
A: Tom couldn't be able to know the taste of whatever he eats. B: Tom's body began to regulate, reducing the secretion of adrenal hormones.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: He mistook lots of thiocyanate. B: Tom was advised to take in necessary minerals.
Which one of the choices are causing the sentence: His thyroid can't uptake iodine normally.
Answer: [LABELS_CHOICE]",A,0
"If This creature has no anatomies. Which one of the choices are caused by that? Choices:
A: Tom decided it isn't a colugo. B: The doctor diagnosed him with mumps.
Answer: [LABELS_CHOICE]",A,0
"If He fed meat to the Jackrabbit. Which one of the choices are caused by that? Choices:
A: The jackrabbit doesn't eat at all. B: It chewed the food from its ruminant stomach again.
Answer: [LABELS_CHOICE]",A,0
"If Tom perfers beers made with bottom Fermenting yeasts. Which one of the choices are caused by that? Choices:
A: He ordered lagers in the bar every time. B: The doctor said he was malnourished.
Answer: [LABELS_CHOICE]",A,0
"If The species populations in this area changed abnormally over time. Which one of the choices are caused by that? Choices:
A: Situations of this area got much worse. B: The process of Succession here was worth exploring.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: This flower's carpel was damaged. B: Tom has put different kinds of materials in the furnace.
Which one of the choices are causing the sentence: Only beryllium has been left.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The ancients recorded by picture writing. B: His presentation is divided into several modules.
Which one of the choices are causing the sentence: Pictographs were formed step by step.
Answer: [LABELS_CHOICE]",A,0
"If My car is exposed to the acid rain,. Which one of the choices are caused by that? Choices:
A: It temperature hasn't been influenced. B: The paint on my car is clipped.
Answer: [LABELS_CHOICE]",A,1
"If Jane wanted to buy a book full of maps bound together. Which one of the choices are caused by that? Choices:
A: She booked a ticket of a museum. B: She bought some atlases.
Answer: [LABELS_CHOICE]",A,1
"If Mary put the cake into the refrigeratory. Which one of the choices are caused by that? Choices:
A: Mary complained that the cake became too dry the next day. B: Mary found the cake was rich in moisture the next day.
Answer: [LABELS_CHOICE]",A,1
"If The doctor treated little Tom's autism with medication. Which one of the choices are caused by that? Choices:
A: After three months of treatment, his autism has improved significantly. B: He had a step-by-step process.
Answer: [LABELS_CHOICE]",A,0
"If There are many trees with different ages. Which one of the choices are caused by that? Choices:
A: They have different textures. B: Scientists have discovered different stages.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom wrote in his physics exam that gauss refers to the casual strength of a magnetic field of energy. B: Surface gauss depends on thickness and size of the magnet.
Which one of the choices are causing the sentence: Gauss strength diminishes the further the distance from the magnetic field.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: This group of Greys have grown up. B: Coniferous trees are tall.
Which one of the choices are causing the sentence: They are large.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The sink has great capacity. B: Tom is a mathematician.
Which one of the choices are causing the sentence: It can hold water up to two liters.
Answer: [LABELS_CHOICE]",A,0
"If Jack looks at the shape of the rotifers. Which one of the choices are caused by that? Choices:
A: Jack sees many particles. B: He saw their bilateral symmetry.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom did examinations to see whether he got cancer. B: Tom had an angiogram at the hospital.
Which one of the choices are causing the sentence: The doctor's diagnosis confirmed his thought.
Answer: [LABELS_CHOICE]",A,0
"If Tom believes that dogs and wolves belong to the same phylum. Which one of the choices are caused by that? Choices:
A: Tom is wrong. B: Tom is right.
Answer: [LABELS_CHOICE]",A,0
"If The light was off at 10 pm. Which one of the choices are caused by that? Choices:
A: My pupils became samller suddenly. B: My pupils became bigger suddenly.
Answer: [LABELS_CHOICE]",A,1
"If Susan is a midwife. Which one of the choices are caused by that? Choices:
A: The goldfish swim away. B: She was specially trained in childbirth.
Answer: [LABELS_CHOICE]",A,1
"If He invited his partners to his residence. Which one of the choices are caused by that? Choices:
A: They entered his residence. B: In view of employment, China's economic activities have increased after the Reform and Opening Up.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: In the humid environment, pecan is easier to grow mold on it. B: Pecan like humid environment.
Which one of the choices are causing the sentence: Pecan should be stored in the relatively dry environment.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The botanist needs natural extraction of Terpenes. B: This biologist has problems in other scientific fields to solve.
Which one of the choices are causing the sentence: Another bilogist helps him.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Leaders of pyramid schemes are extremely good at instilling their own perceptions to members. B: Leaders of pyramid schemes are extremely good at controlling members.
Which one of the choices are causing the sentence: As time goes by, their influence on members grows stronger and stronger.
Answer: [LABELS_CHOICE]",A,0
"If Tom was looking for Amphibians in winter. Which one of the choices are caused by that? Choices:
A: He could only found some sleeping. B: I took him to the natural habitats of rhinos.
Answer: [LABELS_CHOICE]",A,0
"If The murderer didn't accept himself for a whole life. Which one of the choices are caused by that? Choices:
A: He didn't achieve wellness. B: He experienced suicide.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: My pet tom is in the mating season. B: My pet tom is in the growing season.
Which one of the choices are causing the sentence: He eats very little.
Answer: [LABELS_CHOICE]",A,0
"If Tom's family go hiking on the plain. Which one of the choices are caused by that? Choices:
A: They find mangroves. B: They saw many swamps.
Answer: [LABELS_CHOICE]",A,0
"If This kind of bear grew in the forest. Which one of the choices are caused by that? Choices:
A: This kind of bear habitates in the forest. B: It became a female.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Water with minerals flows in the water mains. B: Pure water flows in the water mains.
Which one of the choices are causing the sentence: On the surface of water mains is some solid stuff.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom neglects personal hygiene. B: She was particularly fat.
Which one of the choices are causing the sentence: She had been suffering from diabetes.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: It is in the breeding season. B: The woman was pregnant.
Which one of the choices are causing the sentence: Testicles descend.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The anaconda saw his food in the forest. B: The mayor gathered the people of the whole city in the square.
Which one of the choices are causing the sentence: He opened his mouth.
Answer: [LABELS_CHOICE]",A,0
"If The rope connected to my dog was broken. Which one of the choices are caused by that? Choices:
A: Other boys followed to joint it. B: It ran to other's areas.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom was walking in the jungle. B: Tom was standing in the river and can't move a step.
Which one of the choices are causing the sentence: His legs are entangled in duckweed.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom searched the typical structure of fullerenes. B: Tom observed the nucleoli of different kinds of chromosomes under the optical microscope.
Which one of the choices are causing the sentence: Tom observed that most of them contain several associated centromeres.
Answer: [LABELS_CHOICE]",A,1
"If The research set specific aspartate sites. Which one of the choices are caused by that? Choices:
A: Caspases cleave target proteins. B: He found that there were some dinoflagellates.
Answer: [LABELS_CHOICE]",A,0
"If We succeed in the end. Which one of the choices are caused by that? Choices:
A: Our fate has been changed. B: Voldemort became the ultimate villain in the end.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The tardigrades are threatened. B: Some plants are infected by a rare kind of virus.
Which one of the choices are causing the sentence: Their cotyledons are destroyed first.
Answer: [LABELS_CHOICE]",A,1
"If They went to catch eels today. Which one of the choices are caused by that? Choices:
A: Many were found after seeing a leaking head in crevices. B: Both of them took Penicillins and recovered.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The eucalyptus all died from lack of water. B: Tom's goats were attacked by vampires.
Which one of the choices are causing the sentence: The goats died of blood shortage.
Answer: [LABELS_CHOICE]",A,1
"If This user spent over 8 hours a day at this site. Which one of the choices are caused by that? Choices:
A: The usage rate of this company's products rose from second to first. B: This user had a high level of stickiness.
Answer: [LABELS_CHOICE]",A,1
"If Lucy gave me a pen. Which one of the choices are caused by that? Choices:
A: I added black ink into it. B: I bought ink for the pen.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The family cannot afford the tuition for the three children. B: We need a person skilled in all aspects of construction.
Which one of the choices are causing the sentence: A carpenter will be recruited.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom is a homo. B: Tom was born and brought up in Indinana.
Which one of the choices are causing the sentence: Tom is American.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Some enzymes are working on the dead body of a bird. B: The clinical manifestations of wilson disease mainly are dyskinesia such as limb tremor, bradykinesia, gait instability and lmental symptoms such as lethargy, mental behavior changes.
Which one of the choices are causing the sentence: The body decomposes gradually.
Answer: [LABELS_CHOICE]",A,0
"If Many goods have been reduced in price recently. Which one of the choices are caused by that? Choices:
A: Deflation makes all kinds of shops miserable. B: Buys are satisfied with the  trend.
Answer: [LABELS_CHOICE]",A,0
"If Judy suffered from tics. Which one of the choices are caused by that? Choices:
A: The vet asserted it has panleukopenia. B: She had involuntary movements in her body.
Answer: [LABELS_CHOICE]",A,1
"If Tom wants to have a bath. Which one of the choices are caused by that? Choices:
A: Tom filled the bath tub with hot water. B: His owner poured a bowl of water for him.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: This monster killed a boy. B: This monster saved a boy.
Which one of the choices are causing the sentence: This monster was pleased.
Answer: [LABELS_CHOICE]",B,0
"If Hardwoods are deciduous. Which one of the choices are caused by that? Choices:
A: They lose their leaves each fall. B: There is mud to help them grow.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Knowing that live plants will release oxygen as they grow, a scientist makes experiments to find more information about their process of growth. B: There is a research about the cultivation of bateria.
Which one of the choices are causing the sentence: The scientist finds that aeration also accurs as they grow.
Answer: [LABELS_CHOICE]",A,0
